event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
6,3,23,233.41724,487.9736,0.0,1.0,49103.38671875
6,3,24,233.41724,568.19226,0.0,1.0,49103.38671875
6,4,-1,1707.0679,356.71463,3.4443605,0.9997693451692866,24010.453125
6,4,0,1707.0679,0.016411683,0.0094140805,0.29338530791682677,24010.453125
6,4,1,1707.0679,0.8143105,0.51702666,0.24458091839020152,24010.453125
6,4,2,1707.0679,2613.4126,1702.6984,0.12411851493880448,24010.453125
6,4,3,1707.0679,0.6552912,0.07817022,0.9316377133830279,24010.453125
6,4,4,1707.0679,1.3905714,0.0,1.0,24010.453125
6,4,5,1707.0679,0.21741897,0.0,1.0,24010.453125
6,4,6,1707.0679,1.5304422,0.0,1.0,24010.453125
6,4,7,1707.0679,3.0497553,0.0,1.0,24010.453125
6,4,8,1707.0679,188.35735,0.0,1.0,24010.453125
6,4,9,1707.0679,2.836309,0.0,1.0,24010.453125
6,4,10,1707.0679,0.21659927,0.0,1.0,24010.453125
6,4,11,1707.0679,1.546798,0.0,1.0,24010.453125
6,4,12,1707.0679,1.0588393,0.0,1.0,24010.453125
6,4,13,1707.0679,109.98863,0.0,1.0,24010.453125
6,4,14,1707.0679,0.7064949,0.0,1.0,24010.453125
6,4,15,1707.0679,134.33551,0.0,1.0,24010.453125
6,4,16,1707.0679,88.49461,0.0,1.0,24010.453125
6,4,17,1707.0679,0.29551676,0.0,1.0,24010.453125
6,4,18,1707.0679,1.0719423,0.32058677,0.5691386508866791,24010.453125
6,4,19,1707.0679,1.0319614,0.0,1.0,24010.453125
6,4,20,1707.0679,0.5439481,0.0,1.0,24010.453125
6,4,21,1707.0679,2.4913292,0.0,1.0,24010.453125
6,4,22,1707.0679,0.07141564,0.0,1.0,24010.453125
6,4,23,1707.0679,487.9736,0.0,1.0,24010.453125
6,4,24,1707.0679,568.19226,0.0,1.0,24010.453125
6,5,-1,797.5809,356.71463,3.2304707,0.999910150465611,263194.71875
6,5,0,797.5809,0.016411683,0.005395703,0.7817140957458639,263194.71875
6,5,1,797.5809,0.8143105,0.0,1.0,263194.71875
6,5,2,797.5809,2613.4126,793.8833,0.8800834192738309,263194.71875
6,5,3,797.5809,0.6552912,0.074163534,0.9384660535666517,263194.71875
6,5,4,797.5809,1.3905714,0.0,1.0,263194.71875
6,5,5,797.5809,0.21741897,0.0,1.0,263194.71875
6,5,6,797.5809,1.5304422,0.1697686,0.9485464029928519,263194.71875
6,5,7,797.5809,3.0497553,0.0,1.0,263194.71875
6,5,8,797.5809,188.35735,0.0,1.0,263194.71875
6,5,9,797.5809,2.836309,0.0,1.0,263194.71875
6,5,10,797.5809,0.21659927,0.0,1.0,263194.71875
6,5,11,797.5809,1.546798,0.0,1.0,263194.71875
6,5,12,797.5809,1.0588393,0.0,1.0,263194.71875
6,5,13,797.5809,109.98863,0.0,1.0,263194.71875
6,5,14,797.5809,0.7064949,0.0,1.0,263194.71875
6,5,15,797.5809,134.33551,0.0,1.0,263194.71875
6,5,16,797.5809,88.49461,0.0,1.0,263194.71875
6,5,17,797.5809,0.29551676,0.0,1.0,263194.71875
6,5,18,797.5809,1.0719423,0.0,1.0,263194.71875
6,5,19,797.5809,1.0319614,0.0,1.0,263194.71875
6,5,20,797.5809,0.5439481,0.0,1.0,263194.71875
6,5,21,797.5809,2.4913292,0.0,1.0,263194.71875
6,5,22,797.5809,0.07141564,0.0,1.0,263194.71875
6,5,23,797.5809,487.9736,0.0,1.0,263194.71875
6,5,24,797.5809,568.19226,0.21773776,0.9999772223488215,263194.71875
6,6,-1,215.1759,356.71463,12.3597355,0.999373896009084,39067.66796875
6,6,0,215.1759,0.016411683,0.0,1.0,39067.66796875
6,6,1,215.1759,0.8143105,0.0,1.0,39067.66796875
6,6,2,215.1759,2613.4126,0.037668075,0.9999999860839908,39067.66796875
6,6,3,215.1759,0.6552912,0.3809016,0.2965639410199137,39067.66796875
6,6,4,215.1759,1.3905714,0.0,1.0,39067.66796875
6,6,5,215.1759,0.21741897,0.0,1.0,39067.66796875
6,6,6,215.1759,1.5304422,0.0,1.0,39067.66796875
6,6,7,215.1759,3.0497553,0.0,1.0,39067.66796875
6,6,8,215.1759,188.35735,0.0,1.0,39067.66796875
6,6,9,215.1759,2.836309,0.0,1.0,39067.66796875
6,6,10,215.1759,0.21659927,0.0,1.0,39067.66796875
6,6,11,215.1759,1.546798,0.0,1.0,39067.66796875
6,6,12,215.1759,1.0588393,0.0,1.0,39067.66796875
6,6,13,215.1759,109.98863,109.98863,0.0,39067.66796875
6,6,14,215.1759,0.7064949,0.0,1.0,39067.66796875
6,6,15,215.1759,134.33551,0.0,1.0,39067.66796875
6,6,16,215.1759,88.49461,86.66932,0.0050875060910815185,39067.66796875
6,6,17,215.1759,0.29551676,0.0,1.0,39067.66796875
6,6,18,215.1759,1.0719423,0.24702597,0.8718747604125634,39067.66796875
6,6,19,215.1759,1.0319614,0.38838932,0.6050854512338857,39067.66796875
6,6,20,215.1759,0.5439481,0.0,1.0,39067.66796875
6,6,21,215.1759,2.4913292,0.122109294,0.9886313774643638,39067.66796875
6,6,22,215.1759,0.07141564,0.01579505,0.9206858994906848,39067.66796875
6,6,23,215.1759,487.9736,0.0,1.0,39067.66796875
6,6,24,215.1759,568.19226,4.966317,0.9976864866240601,39067.66796875
7,0,0,442.5856,0.014784372,0.0016414966,0.8909543838487762,36916.1171875
7,0,1,442.5856,4152.982,442.584,0.9565878461342564,36916.1171875
7,1,0,240.31151,0.014784372,0.0,1.0,276007.71875
7,1,1,240.31151,4152.982,240.31151,0.9788698477484563,276007.71875
7,2,0,336.2012,0.014784372,0.0,1.0,102503.421875
7,2,1,336.2012,4152.982,336.2012,0.9749236962505352,102503.421875
7,3,0,1062.9989,0.014784372,0.006595391,0.5494316577955628,216052.296875
7,3,1,1062.9989,4152.982,1062.9922,0.7187219286938784,216052.296875
7,4,0,515.0976,0.014784372,0.0019492129,0.8462387859457214,70469.7265625
7,4,1,515.0976,4152.982,515.09564,0.9337821577797463,70469.7265625
7,5,0,1379.6002,0.014784372,0.003216942,0.7905940380101698,48832.42578125
7,5,1,1379.6002,4152.982,1379.597,0.4448747116268887,48832.42578125
7,6,0,176.20181,0.014784372,0.0013813304,0.9227811343997697,88009.765625
7,6,1,176.20181,4152.982,176.20041,0.9922398117662379,88009.765625
8,0,0,2453.2336,0.020335779,0.014590248,0.3407582794515214,168442.609375
8,0,1,2453.2336,4146.374,2453.2192,0.12476186344596796,168442.609375
8,1,0,268.81866,0.020335779,0.0,1.0,61507.6640625
8,1,1,268.81866,4146.374,268.81866,0.9875240454046758,61507.6640625
8,2,0,277.42575,0.020335779,0.0031951505,0.7918562183018688,52590.44921875
8,2,1,277.42575,4146.374,277.42258,0.9864086244137136,52590.44921875
8,3,0,315.63196,0.020335779,0.0025503812,0.8673855022466098,54944.0078125
8,3,1,315.63196,4146.374,315.6294,0.9883733946494802,54944.0078125
8,4,0,831.284,0.020335779,0.0,1.0,488946.90625
8,4,1,831.284,4146.374,831.284,0.9129320720861634,488946.90625
9,0,-1,150.01917,0.5395177,0.0,1.0,61926.92578125
9,0,0,150.01917,444.24677,150.01917,0.6155604775752793,61926.92578125
9,0,1,150.01917,267.29236,0.0,1.0,61926.92578125
9,1,-1,267.308,0.5395177,0.5395177,0.0,55539.21484375
9,1,0,267.308,444.24677,0.0,1.0,55539.21484375
9,1,1,267.308,267.29236,266.7685,7.774817527138684e-05,55539.21484375
9,2,-1,294.75146,0.5395177,0.0,1.0,28466.89453125
9,2,0,294.75146,444.24677,294.2276,0.38443952242472046,28466.89453125
9,2,1,294.75146,267.29236,0.52383757,0.9999222518247287,28466.89453125
10,0,-1,158.44083,341.99988,29.968016,0.9524890383690008,123913.953125
10,0,0,158.44083,0.024302702,0.0,1.0,123913.953125
10,0,1,158.44083,1.2087638,0.0,1.0,123913.953125
10,0,2,158.44083,0.6364503,0.13015904,0.8659686821030974,123913.953125
10,0,3,158.44083,1.61584,0.0555865,0.9942191231365156,123913.953125
10,0,4,158.44083,0.7041706,0.0,1.0,123913.953125
10,0,5,158.44083,84.981964,0.0,1.0,123913.953125
10,0,6,158.44083,300.32205,0.0,1.0,123913.953125
10,0,7,158.44083,1.2030717,0.0,1.0,123913.953125
10,0,8,158.44083,1681.8201,0.029760271,0.9999999863159634,123913.953125
10,0,9,158.44083,2.5350661,0.0,1.0,123913.953125
10,0,10,158.44083,1.7627814,0.3179243,0.8205760991343003,123913.953125
10,0,11,158.44083,581.0292,2.595653,0.9998774309591852,123913.953125
10,0,12,158.44083,0.6878083,0.0,1.0,123913.953125
10,0,13,158.44083,1.4424382,0.0,1.0,123913.953125
10,0,14,158.44083,0.6341646,0.0,1.0,123913.953125
10,0,15,158.44083,0.32174408,0.0,1.0,123913.953125
10,0,16,158.44083,0.27369773,0.0,1.0,123913.953125
10,0,17,158.44083,1.5452379,0.0,1.0,123913.953125
10,0,18,158.44083,86.144295,0.0,1.0,123913.953125
10,0,19,158.44083,1.9419291,0.0,1.0,123913.953125
10,0,20,158.44083,2.2997615,0.0,1.0,123913.953125
10,0,21,158.44083,0.43329036,0.0,1.0,123913.953125
10,0,22,158.44083,274.71463,0.0,1.0,123913.953125
10,0,23,158.44083,0.56605595,0.0,1.0,123913.953125
10,0,24,158.44083,129.0052,124.48058,0.0033267054869495533,123913.953125
10,0,25,158.44083,0.2398845,0.0,1.0,123913.953125
10,0,26,158.44083,0.6793642,0.0,1.0,123913.953125
10,0,27,158.44083,0.6381659,0.0,1.0,123913.953125
10,0,28,158.44083,1.2859325,0.0,1.0,123913.953125
10,0,29,158.44083,1904.0264,0.86315346,0.9999962612725366,123913.953125
10,1,-1,470.06982,341.99988,60.461327,0.5861126208633595,117218.296875
10,1,0,470.06982,0.024302702,0.0027512903,0.8970790206020082,117218.296875
10,1,1,470.06982,1.2087638,0.0,1.0,117218.296875
10,1,2,470.06982,0.6364503,0.0,1.0,117218.296875
10,1,3,470.06982,1.61584,0.8067664,0.34917151044309763,117218.296875
10,1,4,470.06982,0.7041706,0.52994776,0.16216470521965154,117218.296875
10,1,5,470.06982,84.981964,0.0,1.0,117218.296875
10,1,6,470.06982,300.32205,0.0,1.0,117218.296875
10,1,7,470.06982,1.2030717,0.28897685,0.8003440317787615,117218.296875
10,1,8,470.06982,1681.8201,0.0,1.0,117218.296875
10,1,9,470.06982,2.5350661,0.0,1.0,117218.296875
10,1,10,470.06982,1.7627814,0.0,1.0,117218.296875
10,1,11,470.06982,581.0292,0.5610509,0.9999511252019679,117218.296875
10,1,12,470.06982,0.6878083,0.44567114,0.1335812178474035,117218.296875
10,1,13,470.06982,1.4424382,0.0,1.0,117218.296875
10,1,14,470.06982,0.6341646,0.050613355,0.9824312011548284,117218.296875
10,1,15,470.06982,0.32174408,0.0,1.0,117218.296875
10,1,16,470.06982,0.27369773,0.0,1.0,117218.296875
10,1,17,470.06982,1.5452379,0.0,1.0,117218.296875
10,1,18,470.06982,86.144295,0.0,1.0,117218.296875
10,1,19,470.06982,1.9419291,0.0,1.0,117218.296875
10,1,20,470.06982,2.2997615,0.0,1.0,117218.296875
10,1,21,470.06982,0.43329036,0.0,1.0,117218.296875
10,1,22,470.06982,274.71463,0.0,1.0,117218.296875
10,1,23,470.06982,0.56605595,0.32495862,0.32789591443093874,117218.296875
10,1,24,470.06982,129.0052,0.09315353,0.9999884847317235,117218.296875
10,1,25,470.06982,0.2398845,0.09833331,0.5197977210068881,117218.296875
10,1,26,470.06982,0.6793642,0.19124691,0.7709977719135053,117218.296875
10,1,27,470.06982,0.6381659,0.0,1.0,117218.296875
10,1,28,470.06982,1.2859325,0.47484362,0.6848311236692431,117218.296875
10,1,29,470.06982,1904.0264,405.74017,0.8670661847227689,117218.296875
10,2,-1,215.23407,341.99988,40.2769,0.9040189039143429,130515.7578125
10,2,0,215.23407,0.024302702,0.0,1.0,130515.7578125
10,2,1,215.23407,1.2087638,0.0,1.0,130515.7578125
10,2,2,215.23407,0.6364503,0.0,1.0,130515.7578125
10,2,3,215.23407,1.61584,0.0,1.0,130515.7578125
10,2,4,215.23407,0.7041706,0.0,1.0,130515.7578125
10,2,5,215.23407,84.981964,84.981964,0.0,130515.7578125
10,2,6,215.23407,300.32205,0.0,1.0,130515.7578125
10,2,7,215.23407,1.2030717,0.19741477,0.8351081586425455,130515.7578125
10,2,8,215.23407,1681.8201,0.0,1.0,130515.7578125
10,2,9,215.23407,2.5350661,0.0,1.0,130515.7578125
10,2,10,215.23407,1.7627814,0.0,1.0,130515.7578125
10,2,11,215.23407,581.0292,0.0,1.0,130515.7578125
10,2,12,215.23407,0.6878083,0.0,1.0,130515.7578125
10,2,13,215.23407,1.4424382,1.0445594,0.24718080129766012,130515.7578125
10,2,14,215.23407,0.6341646,0.0,1.0,130515.7578125
10,2,15,215.23407,0.32174408,0.0,1.0,130515.7578125
10,2,16,215.23407,0.27369773,0.0,1.0,130515.7578125
10,2,17,215.23407,1.5452379,1.5452379,0.0,130515.7578125
10,2,18,215.23407,86.144295,85.01346,0.0033199421219142575,130515.7578125
10,2,19,215.23407,1.9419291,0.97865486,0.32068062207796494,130515.7578125
10,2,20,215.23407,2.2997615,0.16150244,0.9898314543792206,130515.7578125
10,2,21,215.23407,0.43329036,0.0,1.0,130515.7578125
10,2,22,215.23407,274.71463,1.0343533,0.9998137923228948,130515.7578125
10,2,23,215.23407,0.56605595,0.0,1.0,130515.7578125
10,2,24,215.23407,129.0052,0.0,1.0,130515.7578125
10,2,25,215.23407,0.2398845,0.0,1.0,130515.7578125
10,2,26,215.23407,0.6793642,0.0,1.0,130515.7578125
10,2,27,215.23407,0.6381659,0.0,1.0,130515.7578125
10,2,28,215.23407,1.2859325,0.0,1.0,130515.7578125
10,2,29,215.23407,1904.0264,0.0,1.0,130515.7578125
10,3,-1,1007.14526,341.99988,76.39366,0.7361601036245243,340761.53125
10,3,0,1007.14526,0.024302702,0.0,1.0,340761.53125
10,3,1,1007.14526,1.2087638,1.0137159,0.06957763006320922,340761.53125
10,3,2,1007.14526,0.6364503,0.28652593,0.5161303757346787,340761.53125
10,3,3,1007.14526,1.61584,0.46433684,0.8130330339166935,340761.53125
10,3,4,1007.14526,0.7041706,0.0,1.0,340761.53125
10,3,5,1007.14526,84.981964,0.0,1.0,340761.53125
10,3,6,1007.14526,300.32205,0.0,1.0,340761.53125
10,3,7,1007.14526,1.2030717,0.57870567,0.4450926508194123,340761.53125
10,3,8,1007.14526,1681.8201,0.0,1.0,340761.53125
10,3,9,1007.14526,2.5350661,1.0752625,0.29036781541951934,340761.53125
10,3,10,1007.14526,1.7627814,0.0,1.0,340761.53125
10,3,11,1007.14526,581.0292,0.0,1.0,340761.53125
10,3,12,1007.14526,0.6878083,0.14663924,0.9062007747487224,340761.53125
10,3,13,1007.14526,1.4424382,0.0,1.0,340761.53125
10,3,14,1007.14526,0.6341646,0.33982247,0.4180710109484377,340761.53125
10,3,15,1007.14526,0.32174408,0.17547289,0.5811138231864407,340761.53125
10,3,16,1007.14526,0.27369773,0.0,1.0,340761.53125
10,3,17,1007.14526,1.5452379,0.0,1.0,340761.53125
10,3,18,1007.14526,86.144295,0.0077412613,0.9999992265611645,340761.53125
10,3,19,1007.14526,1.9419291,0.0,1.0,340761.53125
10,3,20,1007.14526,2.2997615,0.0,1.0,340761.53125
10,3,21,1007.14526,0.43329036,0.0,1.0,340761.53125
10,3,22,1007.14526,274.71463,0.6880104,0.9998731522428194,340761.53125
10,3,23,1007.14526,0.56605595,0.021373434,0.9969264518972727,340761.53125
10,3,24,1007.14526,129.0052,1.1335232,0.9992884188183464,340761.53125
10,3,25,1007.14526,0.2398845,0.14155118,0.4802022789931118,340761.53125
10,3,26,1007.14526,0.6793642,0.1992723,0.7513750360588856,340761.53125
10,3,27,1007.14526,0.6381659,0.0015663904,0.9999894845132893,340761.53125
10,3,28,1007.14526,1.2859325,0.12357261,0.964195034150172,340761.53125
10,3,29,1007.14526,1904.0264,924.3545,0.48627924907384146,340761.53125
10,4,-1,1687.2174,341.99988,7.570429,0.9994264764055886,205932.15625
10,4,0,1687.2174,0.024302702,0.009471899,0.678853254452588,205932.15625
10,4,1,1687.2174,1.2087638,0.0,1.0,205932.15625
10,4,2,1687.2174,0.6364503,0.0,1.0,205932.15625
10,4,3,1687.2174,1.61584,0.0,1.0,205932.15625
10,4,4,1687.2174,0.7041706,0.0,1.0,205932.15625
10,4,5,1687.2174,84.981964,0.0,1.0,205932.15625
10,4,6,1687.2174,300.32205,0.0,1.0,205932.15625
10,4,7,1687.2174,1.2030717,0.13797453,0.9194551587592807,205932.15625
10,4,8,1687.2174,1681.8201,1677.5647,1.4778737839540757e-05,205932.15625
10,4,9,1687.2174,2.5350661,0.0,1.0,205932.15625
10,4,10,1687.2174,1.7627814,0.0,1.0,205932.15625
10,4,11,1687.2174,581.0292,1.7156941,0.9997703991826289,205932.15625
10,4,12,1687.2174,0.6878083,0.0,1.0,205932.15625
10,4,13,1687.2174,1.4424382,0.0,1.0,205932.15625
10,4,14,1687.2174,0.6341646,0.0,1.0,205932.15625
10,4,15,1687.2174,0.32174408,0.0,1.0,205932.15625
10,4,16,1687.2174,0.27369773,0.0,1.0,205932.15625
10,4,17,1687.2174,1.5452379,0.0,1.0,205932.15625
10,4,18,1687.2174,86.144295,0.0,1.0,205932.15625
10,4,19,1687.2174,1.9419291,0.0,1.0,205932.15625
10,4,20,1687.2174,2.2997615,0.0,1.0,205932.15625
10,4,21,1687.2174,0.43329036,0.0,1.0,205932.15625
10,4,22,1687.2174,274.71463,0.0,1.0,205932.15625
10,4,23,1687.2174,0.56605595,0.0,1.0,205932.15625
10,4,24,1687.2174,129.0052,0.024365824,0.9999992121607151,205932.15625
10,4,25,1687.2174,0.2398845,0.0,1.0,205932.15625
10,4,26,1687.2174,0.6793642,0.0,1.0,205932.15625
10,4,27,1687.2174,0.6381659,0.0,1.0,205932.15625
10,4,28,1687.2174,1.2859325,0.0,1.0,205932.15625
10,4,29,1687.2174,1904.0264,0.19479933,0.9999991636403256,205932.15625
10,5,-1,650.42523,341.99988,67.90404,0.897447687016452,42187.3515625
10,5,0,650.42523,0.024302702,0.0075387014,0.7044160551535439,42187.3515625
10,5,1,650.42523,1.2087638,0.123369984,0.9479817142705389,42187.3515625
10,5,2,650.42523,0.6364503,0.0,1.0,42187.3515625
10,5,3,650.42523,1.61584,0.0,1.0,42187.3515625
10,5,4,650.42523,0.7041706,0.0,1.0,42187.3515625
10,5,5,650.42523,84.981964,0.0,1.0,42187.3515625
10,5,6,650.42523,300.32205,300.32205,0.0,42187.3515625
10,5,7,650.42523,1.2030717,0.0,1.0,42187.3515625
10,5,8,650.42523,1681.8201,0.0,1.0,42187.3515625
10,5,9,650.42523,2.5350661,1.2137537,0.7526111778380531,42187.3515625
10,5,10,650.42523,1.7627814,0.0,1.0,42187.3515625
10,5,11,650.42523,581.0292,0.0,1.0,42187.3515625
10,5,12,650.42523,0.6878083,0.0,1.0,42187.3515625
10,5,13,650.42523,1.4424382,0.3978789,0.7528191987023399,42187.3515625
10,5,14,650.42523,0.6341646,0.24372876,0.5994977878967341,42187.3515625
10,5,15,650.42523,0.32174408,0.0,1.0,42187.3515625
10,5,16,650.42523,0.27369773,0.27369773,0.0,42187.3515625
10,5,17,650.42523,1.5452379,0.0,1.0,42187.3515625
10,5,18,650.42523,86.144295,1.1230955,0.9966808313169213,42187.3515625
10,5,19,650.42523,1.9419291,0.9632742,0.679319377922035,42187.3515625
10,5,20,650.42523,2.2997615,2.138259,0.010168545620779398,42187.3515625
10,5,21,650.42523,0.43329036,0.43329036,0.0,42187.3515625
10,5,22,650.42523,274.71463,272.99228,0.0003130554342861484,42187.3515625
10,5,23,650.42523,0.56605595,0.0,1.0,42187.3515625
10,5,24,650.42523,129.0052,0.0,1.0,42187.3515625
10,5,25,650.42523,0.2398845,0.0,1.0,42187.3515625
10,5,26,650.42523,0.6793642,0.0,1.0,42187.3515625
10,5,27,650.42523,0.6381659,0.0,1.0,42187.3515625
10,5,28,650.42523,1.2859325,0.0,1.0,42187.3515625
10,5,29,650.42523,1904.0264,2.288976,0.9999757528068322,42187.3515625
10,6,-1,586.8202,341.99988,5.038188,0.999703750582987,96340.796875
10,6,0,586.8202,0.024302702,0.0,1.0,96340.796875
10,6,1,586.8202,1.2087638,0.07167796,0.9824406556662523,96340.796875
10,6,2,586.8202,0.6364503,0.0,1.0,96340.796875
10,6,3,586.8202,1.61584,0.0,1.0,96340.796875
10,6,4,586.8202,0.7041706,0.0,1.0,96340.796875
10,6,5,586.8202,84.981964,0.0,1.0,96340.796875
10,6,6,586.8202,300.32205,0.0,1.0,96340.796875
10,6,7,586.8202,1.2030717,0.0,1.0,96340.796875
10,6,8,586.8202,1681.8201,4.210998,0.9999852382288122,96340.796875
10,6,9,586.8202,2.5350661,0.0,1.0,96340.796875
10,6,10,586.8202,1.7627814,1.3275099,0.20386826188917345,96340.796875
10,6,11,586.8202,581.0292,575.5754,0.0004535291935209738,96340.796875
10,6,12,586.8202,0.6878083,0.0,1.0,96340.796875
10,6,13,586.8202,1.4424382,0.0,1.0,96340.796875
10,6,14,586.8202,0.6341646,0.0,1.0,96340.796875
10,6,15,586.8202,0.32174408,0.0,1.0,96340.796875
10,6,16,586.8202,0.27369773,0.0,1.0,96340.796875
10,6,17,586.8202,1.5452379,0.0,1.0,96340.796875
10,6,18,586.8202,86.144295,0.0,1.0,96340.796875
10,6,19,586.8202,1.9419291,0.0,1.0,96340.796875
10,6,20,586.8202,2.2997615,0.0,1.0,96340.796875
10,6,21,586.8202,0.43329036,0.0,1.0,96340.796875
10,6,22,586.8202,274.71463,0.0,1.0,96340.796875
10,6,23,586.8202,0.56605595,0.0,1.0,96340.796875
10,6,24,586.8202,129.0052,0.0,1.0,96340.796875
10,6,25,586.8202,0.2398845,0.0,1.0,96340.796875
10,6,26,586.8202,0.6793642,0.0,1.0,96340.796875
10,6,27,586.8202,0.6381659,0.0,1.0,96340.796875
10,6,28,586.8202,1.2859325,0.0,1.0,96340.796875
10,6,29,586.8202,1904.0264,0.5964832,0.9999921582220508,96340.796875
10,7,-1,631.37085,341.99988,54.387314,0.9246414192237424,32649.392578125
10,7,0,631.37085,0.024302702,0.0045408113,0.7196516697918599,32649.392578125
10,7,1,631.37085,1.2087638,0.0,1.0,32649.392578125
10,7,2,631.37085,0.6364503,0.21976532,0.617900942162224,32649.392578125
10,7,3,631.37085,1.61584,0.28915033,0.8435763325036933,32649.392578125
10,7,4,631.37085,0.7041706,0.17422284,0.8378352947803485,32649.392578125
10,7,5,631.37085,84.981964,0.0,1.0,32649.392578125
10,7,6,631.37085,300.32205,0.0,1.0,32649.392578125
10,7,7,631.37085,1.2030717,0.0,1.0,32649.392578125
10,7,8,631.37085,1681.8201,0.014576047,0.999999996717385,32649.392578125
10,7,9,631.37085,2.5350661,0.24604982,0.9570210067424277,32649.392578125
10,7,10,631.37085,1.7627814,0.11734725,0.975555638976526,32649.392578125
10,7,11,631.37085,581.0292,0.5814006,0.9999475154626969,32649.392578125
10,7,12,631.37085,0.6878083,0.095497906,0.9602180074038741,32649.392578125
10,7,13,631.37085,1.4424382,0.0,1.0,32649.392578125
10,7,14,631.37085,0.6341646,0.0,1.0,32649.392578125
10,7,15,631.37085,0.32174408,0.14627117,0.41888617681355933,32649.392578125
10,7,16,631.37085,0.27369773,0.0,1.0,32649.392578125
10,7,17,631.37085,1.5452379,0.0,1.0,32649.392578125
10,7,18,631.37085,86.144295,0.0,1.0,32649.392578125
10,7,19,631.37085,1.9419291,0.0,1.0,32649.392578125
10,7,20,631.37085,2.2997615,0.0,1.0,32649.392578125
10,7,21,631.37085,0.43329036,0.0,1.0,32649.392578125
10,7,22,631.37085,274.71463,0.0,1.0,32649.392578125
10,7,23,631.37085,0.56605595,0.21972388,0.6751776336717886,32649.392578125
10,7,24,631.37085,129.0052,3.273581,0.9973971788022659,32649.392578125
10,7,25,631.37085,0.2398845,0.0,1.0,32649.392578125
10,7,26,631.37085,0.6793642,0.288845,0.47762719202760917,32649.392578125
10,7,27,631.37085,0.6381659,0.6365995,1.0515486710675918e-05,32649.392578125
10,7,28,631.37085,1.2859325,0.68751633,0.3509738421805848,32649.392578125
10,7,29,631.37085,1904.0264,569.9884,0.6466912302616459,32649.392578125
11,0,-1,578.5095,1221.1201,4.152872,0.99996059097999,52263.90625
11,0,0,578.5095,0.018847588,0.003885928,0.8431695843388797,52263.90625
11,0,1,578.5095,50.245483,0.0,1.0,52263.90625
11,0,2,578.5095,61.54686,0.0,1.0,52263.90625
11,0,3,578.5095,1.4936357,0.0,1.0,52263.90625
11,0,4,578.5095,575.14813,573.86035,3.622301943623932e-05,52263.90625
11,0,5,578.5095,1.808176,0.4924343,0.7767718867667728,52263.90625
11,0,6,578.5095,219.9599,0.0,1.0,52263.90625
11,0,7,578.5095,0.059189543,0.0,1.0,52263.90625
11,0,8,578.5095,3.676896,0.0,1.0,52263.90625
11,0,9,578.5095,0.62804216,0.0,1.0,52263.90625
11,0,10,578.5095,0.8569945,0.0,1.0,52263.90625
11,0,11,578.5095,1.8442588,0.0,1.0,52263.90625
11,0,12,578.5095,0.27722904,0.0,1.0,52263.90625
11,0,13,578.5095,0.2250863,0.0,1.0,52263.90625
11,0,14,578.5095,4.876767,0.0,1.0,52263.90625
11,0,15,578.5095,0.7775971,0.0,1.0,52263.90625
11,0,16,578.5095,1.1243583,0.0,1.0,52263.90625
11,0,17,578.5095,320.9627,0.0,1.0,52263.90625
11,0,18,578.5095,1.2649099,0.0,1.0,52263.90625
11,0,19,578.5095,0.4036627,0.0,1.0,52263.90625
11,0,20,578.5095,308.7912,0.0,1.0,52263.90625
11,0,21,578.5095,132.79144,0.0,1.0,52263.90625
11,0,22,578.5095,1.5413393,0.0,1.0,52263.90625
11,0,23,578.5095,0.9329632,0.0,1.0,52263.90625
11,0,24,578.5095,0.66964036,0.0,1.0,52263.90625
11,0,25,578.5095,0.46191373,0.0,1.0,52263.90625
11,0,26,578.5095,135.06538,0.0,1.0,52263.90625
11,0,27,578.5095,0.9522605,0.0,1.0,52263.90625
11,0,28,578.5095,0.25453356,0.0,1.0,52263.90625
11,0,29,578.5095,0.91369534,0.0,1.0,52263.90625
11,0,30,578.5095,0.49484068,0.0,1.0,52263.90625
11,0,31,578.5095,1.0399401,0.0,1.0,52263.90625
11,0,32,578.5095,150.90378,0.0,1.0,52263.90625
11,0,33,578.5095,1667.6123,0.0,1.0,52263.90625
11,0,34,578.5095,2.4041607,0.0,1.0,52263.90625
11,1,-1,676.57495,1221.1201,358.8021,0.5975402659209973,259414.4375
11,1,0,676.57495,0.018847588,0.0,1.0,259414.4375
11,1,1,676.57495,50.245483,0.0,1.0,259414.4375
11,1,2,676.57495,61.54686,1.4820393,0.9640456495457339,259414.4375
11,1,3,676.57495,1.4936357,0.0,1.0,259414.4375
11,1,4,676.57495,575.14813,0.0020254387,0.9999999996599176,259414.4375
11,1,5,676.57495,1.808176,0.0,1.0,259414.4375
11,1,6,676.57495,219.9599,0.15841319,0.9999869554796881,259414.4375
11,1,7,676.57495,0.059189543,0.038003378,0.3380131986771388,259414.4375
11,1,8,676.57495,3.676896,2.9321663,0.09814008502044057,259414.4375
11,1,9,676.57495,0.62804216,0.5258251,0.045488901132354535,259414.4375
11,1,10,676.57495,0.8569945,0.0,1.0,259414.4375
11,1,11,676.57495,1.8442588,1.8442588,0.0,259414.4375
11,1,12,676.57495,0.27722904,0.27722904,0.0,259414.4375
11,1,13,676.57495,0.2250863,0.2250863,0.0,259414.4375
11,1,14,676.57495,4.876767,0.0,1.0,259414.4375
11,1,15,676.57495,0.7775971,0.7775971,0.0,259414.4375
