event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
245,0,1,467.36377,468.63226,460.22116,0.0011984470113224227
245,1,0,330.78104,329.5125,322.36987,0.0009759936828514567
245,1,1,330.78104,468.63226,8.41114,0.9988015529886776
246,0,0,255.14218,262.45142,251.2975,0.005166806013707616
246,0,1,255.14218,497.78137,3.8446684,0.9997532530273805
246,1,0,505.09067,262.45142,11.153937,0.9948331939862926
246,1,1,505.09067,497.78137,493.93674,0.00024674697261963533
247,0,0,330.53656,602.0391,330.53656,0.4288145205892531
247,1,0,271.50253,602.0391,271.50253,0.5711854794107468
248,0,0,78.521164,80.004684,78.099594,0.0035564862779520435
248,0,1,78.521164,72.60663,0.4215642,0.9994138204035444
248,1,0,74.09015,80.004684,1.905092,0.996443513722048
248,1,1,74.09015,72.60663,72.18507,0.000586179596455729
249,0,0,432.05515,432.91272,426.2163,0.00035904223771306804
249,0,1,432.05515,212.85854,5.8388386,0.9987392393310174
249,1,0,213.71613,432.91272,6.6964216,0.999640957762287
249,1,1,213.71613,212.85854,207.01968,0.0012607606689825147
250,0,0,259.51523,366.18124,9.806828,0.9985628773933476
250,0,1,259.51523,252.3552,249.70839,0.00042513633114332744
250,1,0,359.0212,366.18124,356.3744,0.0014371226066526583
250,1,1,359.0212,252.3552,2.6467957,0.999574863668857
251,0,0,419.16962,820.9675,419.16962,0.488803657752742
251,1,0,401.7979,820.9675,401.7979,0.5111963422472579
252,0,0,482.6867,546.73035,482.6867,0.026225123834911962
252,1,0,64.04368,546.73035,64.04368,0.973774876165088
253,0,0,275.5609,107.9229,1.3712099,0.9991327581889389
253,0,1,275.5609,277.36655,274.1897,0.0005137257642775602
253,1,0,109.72858,107.9229,106.55169,0.0008672418110612484
253,1,1,109.72858,277.36655,3.1768837,0.9994862742357224
254,0,0,51.5901,356.47723,51.5901,0.9242184050907879
254,1,0,304.88715,356.47723,304.88715,0.07578159490921255
255,0,0,280.5677,720.4315,280.5677,0.5919720173828716
255,1,0,439.86383,720.4315,439.86383,0.40802798261712847
256,0,0,236.88498,238.95624,233.47066,0.0012653232242029358
256,0,1,236.88498,322.2881,3.4143176,0.9997668909359131
256,1,0,324.35934,238.95624,5.4855566,0.998734676775797
256,1,1,324.35934,322.2881,318.87375,0.00023310906408728093
257,0,0,263.74066,503.25836,263.74066,0.4032789466079437
257,1,0,239.5177,503.25836,239.5177,0.5967210533920561
258,0,0,222.21729,223.65622,221.26189,0.00057043370729204
258,0,1,222.21729,55.251053,0.95540595,0.9985038643793693
258,1,0,56.69001,223.65622,2.3943584,0.9994295662927078
258,1,1,56.69001,55.251053,54.295654,0.0014961356206303791
259,0,0,71.5829,75.36078,71.37619,0.011568052745052983
259,0,1,71.5829,114.15994,0.20670891,0.9999571126175076
259,1,0,117.93781,75.36078,3.9845867,0.988431947254947
259,1,1,117.93781,114.15994,113.953224,4.288738249217448e-05
260,0,0,336.29172,810.99084,336.29172,0.6961777636472001
260,1,0,474.6992,810.99084,474.6992,0.3038222363527993
261,0,0,132.93802,133.55882,130.74954,0.0025514211621264623
261,0,1,132.93802,129.60631,2.1884754,0.9990988789166457
261,1,0,130.22713,133.55882,2.8092768,0.9974485788378735
261,1,1,130.22713,129.60631,127.41783,0.0009011210833542071
262,0,0,409.3605,57.055347,3.4886074,0.9954541226186967
262,0,1,409.3605,409.91663,405.87192,0.0003274357529312097
262,1,0,57.611423,57.055347,53.566742,0.00454587738130351
262,1,1,57.611423,409.91663,4.0446825,0.9996725642470687
263,0,0,247.6937,143.74063,3.397107,0.9966697467336997
263,0,1,247.6937,248.50305,244.2966,0.0009740867699151393
263,1,0,144.54999,143.74063,140.34352,0.003330253266300302
263,1,1,144.54999,248.50305,4.206446,0.9990259132300848
264,0,0,256.70007,123.320915,3.2871046,0.9985882686935279
264,0,1,256.70007,255.08295,253.41301,0.0002461646180081002
264,1,0,121.70376,123.320915,120.03381,0.0014117313064721164
264,1,1,121.70376,255.08295,1.6699533,0.999753835381992
265,0,0,135.90729,458.49265,135.90729,0.9065836797434228
265,1,0,322.58533,458.49265,322.58533,0.09341632025657673
266,0,0,477.00684,473.93143,470.90588,0.00016314089647909803
266,0,1,477.00684,181.61807,6.1009955,0.9977680472985719
266,1,0,178.5426,473.93143,3.0255332,0.9998368591035209
266,1,1,178.5426,181.61807,175.51706,0.0022319527014278734
267,0,0,118.572525,125.38605,117.0123,0.005501557190864957
267,0,1,118.572525,387.22153,1.560227,0.99991945028934
267,1,0,394.0351,125.38605,8.373737,0.994498442809135
267,1,1,394.0351,387.22153,385.66135,8.054971065997908e-05
268,0,0,136.93196,427.3,136.93196,0.8393043793266595
268,1,0,290.36798,427.3,290.36798,0.16069562067334012
269,0,0,125.34625,271.56973,3.8171134,0.9987307941529363
269,0,1,125.34625,126.80684,121.52914,0.007031810778292801
269,1,0,273.03033,271.56973,267.75262,0.0012692058470634541
269,1,1,273.03033,126.80684,5.2777047,0.9929681892217072
270,0,0,332.848,233.03374,6.0352707,0.9988188841280994
270,0,1,332.848,330.12973,326.81274,0.0001838899892769453
270,1,0,230.31549,233.03374,226.99846,0.0011811158719005198
270,1,1,230.31549,330.12973,3.317022,0.999816110010723
271,0,0,257.74493,50.238174,1.8193868,0.9972148912381035
271,0,1,257.74493,258.48163,255.92554,0.000353317080242858
271,1,0,50.974888,50.238174,48.41879,0.002785108761896313
271,1,1,50.974888,258.48163,2.5560958,0.9996466829197571
272,0,0,476.8175,392.8155,8.011066,0.999356214884414
272,0,1,476.8175,473.64993,468.80646,0.0007133557846494802
272,1,0,389.6479,392.8155,384.80444,0.0006437851155861193
272,1,1,389.6479,473.64993,4.8434596,0.9992866442153504
273,0,0,249.38797,71.39498,4.058086,0.9914893271692748
273,0,1,249.38797,246.47,245.32988,0.00014163750102871956
273,1,0,68.477,71.39498,67.33689,0.008510672830725355
273,1,1,68.477,246.47,1.1401038,0.9998583624989712
274,0,0,259.34418,203.75111,7.110085,0.9977926361887367
274,0,1,259.34418,255.06564,252.23409,0.0005041645222984911
274,1,0,199.4726,203.75111,196.64104,0.002207363811262907
274,1,1,199.4726,255.06564,2.8315706,0.9994958354777018
275,0,0,68.80552,68.454346,67.536026,0.0009327139526647619
275,0,1,68.80552,64.94675,1.2694925,0.9986165007598765
275,1,0,64.59557,68.454346,0.91831994,0.9990672860473349
275,1,1,64.59557,64.94675,63.67725,0.0013834992401231536
276,0,0,323.16373,232.79639,6.7484045,0.9990907170808141
276,0,1,323.16373,317.54712,316.4153,4.5303481766520676e-05
276,1,0,227.17978,232.79639,226.04797,0.0009092829191858358
276,1,1,227.17978,317.54712,1.1318185,0.9999546965182335
277,0,0,282.98117,64.08003,3.1364775,0.9946973270714445
277,0,1,282.98117,283.333,279.8447,0.0006990574576305169
277,1,0,64.43184,64.08003,60.943546,0.005302672928555417
277,1,1,64.43184,283.333,3.488289,0.9993009425423693
278,0,0,70.621574,71.306076,70.23648,0.002390973267314255
278,0,1,70.621574,181.96567,0.38509497,0.9999657757279977
278,1,0,182.65019,71.306076,1.0696007,0.9976090267326857
278,1,1,182.65019,181.96567,181.5806,3.422427200235824e-05
279,0,0,433.50323,632.6216,433.50323,0.18476516922643374
279,1,0,199.11835,632.6216,199.11835,0.815234830773566
280,0,0,275.0242,491.16074,275.0242,0.4548694879802296
280,1,0,216.13652,491.16074,216.13652,0.5451305120197705
281,0,0,274.0921,580.2632,274.0921,0.5848065448912141
281,1,0,306.17102,580.2632,306.17102,0.4151934551087863
282,0,0,206.97092,212.8549,204.37164,0.0021093337227519426
282,0,1,206.97092,237.80728,2.599296,0.9996034878869272
282,1,0,243.69128,212.8549,8.483286,0.9978906662772481
282,1,1,243.69128,237.80728,235.20801,0.0003965121130727104
283,0,0,215.59137,680.96295,215.59137,0.8346750486874586
283,1,0,465.37158,680.96295,465.37158,0.1653249513125416
284,0,0,408.2323,227.9883,4.6074834,0.9990742927886468
284,0,1,408.2323,408.2779,403.62488,0.00034997523910068276
284,1,0,228.03381,227.9883,223.3808,0.000925707211353014
284,1,1,228.03381,408.2779,4.6530247,0.9996500247608994
285,0,0,204.39545,205.29562,200.57059,0.0013650418840392916
285,0,1,204.39545,434.0763,3.824863,0.9998631648215782
285,1,0,434.97644,205.29562,4.7250247,0.9986349581159608
285,1,1,434.97644,434.0763,430.25143,0.0001368351784217481
286,0,0,426.27997,429.72076,422.10428,0.0007754804651187558
286,0,1,426.27997,167.02205,4.175687,0.996353572929926
286,1,0,170.46284,429.72076,7.61648,0.999224519534881
286,1,1,170.46284,167.02205,162.84636,0.003646427070073406
287,0,0,110.200294,478.03952,110.200294,0.9043999561726707
287,1,0,367.83923,478.03952,367.83923,0.09560004382732874
288,0,0,121.51523,294.1148,4.8620734,0.9994509752453355
288,0,1,121.51523,118.802315,116.65317,0.0018820370859046246
288,1,0,291.4019,294.1148,289.25272,0.0005490247546642458
288,1,1,291.4019,118.802315,2.1491547,0.9981179629140955
289,0,0,175.67467,250.73267,2.0128083,0.9998067867681271
289,0,1,175.67467,176.37617,173.66187,0.0005393992969395851
289,1,0,251.43417,250.73267,248.71985,0.00019321323187261404
289,1,1,251.43417,176.37617,2.7143207,0.9994606007030604
290,0,0,347.47623,484.94113,347.47623,0.12817644482581253
290,1,0,137.46489,484.94113,137.46489,0.8718235551741873
291,0,0,68.2291,267.3198,0.8225046,0.9999188167960483
291,0,1,68.2291,70.68317,67.40659,0.006996891435755971
291,1,0,269.7739,267.3198,266.4973,8.118320395162664e-05
291,1,1,269.7739,70.68317,3.276575,0.993003108564244
292,0,0,173.96075,106.88567,3.0457332,0.9981946216422847
292,0,1,173.96075,174.88797,170.91501,0.0019766258085771064
292,1,0,107.81288,106.88567,103.83994,0.0018053783577154352
292,1,1,107.81288,174.88797,3.9729388,0.9980233741914227
293,0,0,263.15637,699.13525,263.15637,0.7403593912669306
293,1,0,435.97882,699.13525,435.97882,0.2596406087330678
294,0,0,360.54297,472.55707,360.54297,0.09889977348556162
294,1,0,112.01408,472.55707,112.01408,0.9011002265144381
295,0,0,235.13255,333.19904,235.13255,0.12021974249652784
295,1,0,98.06645,333.19904,98.06645,0.8797802575034722
296,0,0,82.6596,544.5804,82.6596,0.9776226420167506
296,1,0,461.9208,544.5804,461.9208,0.02237735798324874
297,0,0,51.92531,51.587315,49.467823,0.00726967737921161
297,0,1,51.92531,408.1475,2.4574807,0.9998102246389239
297,1,0,407.80945,51.587315,2.1194882,0.9927303226207884
297,1,1,407.80945,408.1475,405.69,0.00018977536107605544
298,0,0,146.175,337.51593,5.3991847,0.999404566684582
298,0,1,146.175,144.1431,140.77582,0.0010062529463665956
298,1,0,335.484,337.51593,332.11676,0.0005954333154183142
298,1,1,335.484,144.1431,3.3672802,0.9989937470536334
299,0,0,110.73366,111.09569,107.08152,0.0028238951961986813
299,0,1,110.73366,358.95404,3.6521432,0.9997181345654618
299,1,0,359.31598,111.09569,4.0141683,0.9971761048038014
299,1,1,359.31598,358.95404,355.30188,0.0002818654345381736
300,0,0,363.7208,393.71704,8.377859,0.9995047918022387
300,0,1,363.7208,364.2444,355.34296,0.0006488050167290583
300,1,0,394.24057,393.71704,385.3392,0.0004952081977611328
300,1,1,394.24057,364.2444,8.9014,0.9993511949832709
301,0,0,460.31406,648.80286,460.31406,0.20121921068546686
301,1,0,188.4888,648.80286,188.4888,0.7987807893145327
302,0,0,214.17596,215.62405,212.9986,0.00047811180923700247
302,0,1,214.17596,164.21092,1.1773477,0.9997338213199519
302,1,0,165.65897,215.62405,2.6254363,0.999521888190763
302,1,1,165.65897,164.21092,163.03355,0.0002661786800478877
303,0,0,226.71835,360.5362,226.71835,0.18669585608562925
303,1,0,133.8179,360.5362,133.8179,0.8133041439143707
304,0,0,478.44128,938.5524,478.44128,0.5193233286894763
304,1,0,460.11115,938.5524,460.11115,0.48067667131052366
305,0,0,295.97925,575.46106,295.97925,0.38994263802664
305,1,0,279.48175,575.46106,279.48175,0.6100573619733599
306,0,0,95.01331,98.33435,92.30286,0.004815581244064902
306,0,1,95.01331,263.2937,2.7104485,0.9995716309006818
306,1,0,266.61475,98.33435,6.0314875,0.9951844187559351
306,1,1,266.61475,263.2937,260.58325,0.00042836909931813326
307,0,0,119.74854,395.95776,119.74854,0.751807600986996
307,1,0,276.20926,395.95776,276.20926,0.24819239901300413
308,0,0,185.1976,214.53737,5.5708265,0.9985365832026187
308,0,1,185.1976,183.02084,179.62677,0.0008260340493428287
308,1,0,212.36063,214.53737,208.96655,0.0014634167973810838
308,1,1,212.36063,183.02084,3.394094,0.9991739659506572
309,0,0,173.62465,587.6449,173.62465,0.8223583569936407
309,1,0,414.0203,587.6449,414.0203,0.1776416430063585
310,0,0,299.14835,803.487,299.14835,0.7815476416224643
310,1,0,504.33865,803.487,504.33865,0.21845235837753502
311,0,0,309.6347,551.5853,309.6347,0.43990478868063443
311,1,0,241.95058,551.5853,241.95058,0.560095211319365
312,0,0,160.93477,485.0974,160.93477,0.7789700401474564
312,1,0,324.16266,485.0974,324.16266,0.2210299598525438
313,0,0,462.13858,871.16327,462.13858,0.43359286993053103
313,1,0,409.02466,871.16327,409.02466,0.5664071300694693
314,0,0,127.37196,568.0987,127.37196,0.9097372445518904
314,1,0,440.72675,568.0987,440.72675,0.09026275544810924
315,0,0,436.5424,431.26932,428.80762,8.703574484037115e-05
315,0,1,436.5424,138.94263,7.734757,0.9924901015506141
315,1,0,133.66959,431.26932,2.4617133,0.9999129642551596
315,1,1,133.66959,138.94263,131.20787,0.007509898449385719
316,0,0,253.66791,749.72516,253.66791,0.7406818163589503
316,1,0,496.05722,749.72516,496.05722,0.25931818364104986
317,0,0,355.7501,46.36691,2.0060432,0.9960450804415445
317,0,1,355.7501,355.99084,353.74408,9.905407479558024e-05
317,1,0,46.607666,46.36691,44.36087,0.0039549195584556145
317,1,1,46.607666,355.99084,2.2468011,0.9999009459252044
318,0,0,382.07092,320.77258,5.785696,0.9991777489757632
318,0,1,382.07092,380.97867,376.28525,0.00029235948185062983
318,1,0,319.6803,320.77258,314.9869,0.0008222510242365678
318,1,1,319.6803,380.97867,4.693411,0.9997076405181493
319,0,0,164.27603,372.65668,3.0314085,0.9997894804636114
319,0,1,164.27603,169.22504,161.24461,0.0023816254570940723
319,1,0,377.6057,372.65668,369.62527,0.00021051953638888475
319,1,1,377.6057,169.22504,7.9804134,0.9976183745429059
320,0,0,391.14987,317.8432,7.190645,0.9991813873462053
320,0,1,391.14987,388.26617,383.95923,0.0002980161787197995
320,1,0,314.95944,317.8432,310.65253,0.0008186126537944813
320,1,1,314.95944,388.26617,4.306916,0.9997019838212802
321,0,0,447.1856,454.08008,445.5959,0.00033082773921825715
321,0,1,447.1856,251.52914,1.5896872,0.9998109521090127
321,1,0,258.42365,454.08008,8.484186,0.9996691722607817
321,1,1,258.42365,251.52914,249.93945,0.0001890478909875002
322,0,0,172.68948,177.6694,167.31972,0.004021209540351232
322,0,1,172.68948,420.95343,5.3697557,0.9995756684814744
322,1,0,425.93335,177.6694,10.349663,0.9959787904596488
322,1,1,425.93335,420.95343,415.58368,0.0004243315185255267
323,0,0,60.0523,59.71478,58.058994,0.0016025733698270758
323,0,1,60.0523,430.77155,1.9933088,0.999846167624808
323,1,0,430.434,59.71478,1.6557888,0.998397426630173
323,1,1,430.434,430.77155,428.77826,0.00015383237519173268
324,0,0,432.32642,681.8065,432.32642,0.32892801071502004
324,1,0,249.48013,681.8065,249.48013,0.6710719892849796
325,0,0,349.28955,351.05136,344.13373,0.0005291680099426411
325,0,1,349.28955,467.2059,5.1558294,0.9997880976327432
325,1,0,468.96774,351.05136,6.917655,0.9994708319900574
325,1,1,468.96774,467.2059,462.05005,0.00021190236725699045
326,0,0,425.0694,828.93646,425.0694,0.41894718085079796
326,1,0,403.86707,828.93646,403.86707,0.5810528191492019
327,0,0,214.5358,441.9681,214.5358,0.6051203050302607
327,1,0,227.43231,441.9681,227.43231,0.39487969496973835
328,0,0,415.39032,476.9461,415.39032,0.01707089761637728
328,1,0,61.55579,476.9461,61.55579,0.9829291023836226
329,0,0,113.20765,253.74744,113.20765,0.5830242226507311
329,1,0,140.5398,253.74744,140.5398,0.41697577734926905
330,0,0,244.81607,246.80429,243.54958,0.000419515679335114
330,0,1,244.81607,234.87476,1.2665064,0.9999199684188803
330,1,0,236.86295,246.80429,3.2547092,0.9995804843206648
330,1,1,236.86295,234.87476,233.60825,8.003158111968137e-05
331,0,0,142.07643,571.44586,142.07643,0.9043186391449546
331,1,0,429.36945,571.44586,429.36945,0.09568136085504517
332,0,0,276.1837,279.79193,272.94034,0.0011931168892204364
332,0,1,276.1837,186.88815,3.243372,0.9992368862108217
332,1,0,190.49637,279.79193,6.85159,0.9988068831107796
332,1,1,190.49637,186.88815,183.64478,0.0007631137891782199
333,0,0,197.924,195.46967,192.84915,0.0008681806742803071
333,0,1,197.924,193.90738,5.074863,0.9972390100029868
333,1,0,191.45302,195.46967,2.620504,0.9991318193257197
333,1,1,191.45302,193.90738,188.83252,0.0027609899970132464
334,0,0,184.82349,315.1974,184.82349,0.2599802601163371
334,1,0,130.3739,315.1974,130.3739,0.7400197398836628
335,0,0,280.42532,285.5405,275.36197,0.001476367874831477
335,0,1,280.42532,440.10083,5.0633903,0.9995417578512844
335,1,0,445.216,285.5405,10.17855,0.9985236321251686
335,1,1,445.216,440.10083,435.03748,0.00045824214871564736
336,0,0,144.98364,144.3334,142.84195,0.00047712104814965977
336,0,1,144.98364,69.36854,2.141699,0.9935745344669569
336,1,0,68.7183,144.3334,1.4914496,0.9995228789518503
336,1,1,68.7183,69.36854,67.226845,0.006425465533042956
337,0,0,171.63542,455.85754,171.63542,0.6553253002425076
337,1,0,284.2221,455.85754,284.2221,0.3446746997574918
338,0,0,114.77518,115.27167,111.53264,0.0024669269682326333
338,0,1,114.77518,448.70087,3.2425425,0.9998595068251059
338,1,0,449.1974,115.27167,3.739037,0.9975330730317672
338,1,1,449.1974,448.70087,445.4583,0.00014049317489400948
339,0,0,141.20479,146.3419,136.93219,0.009438343981190634
339,0,1,141.20479,424.46588,4.2725897,0.9996406278891841
339,1,0,429.603,146.3419,9.409708,0.9905616560188093
339,1,1,429.603,424.46588,420.1933,0.00035937211081564193
340,0,0,234.92853,617.9115,234.92853,0.6906560516683634
340,1,0,382.98297,617.9115,382.98297,0.30934394833163564
341,0,0,175.47507,623.02856,175.47507,0.8393716249670923
341,1,0,447.55353,623.02856,447.55353,0.16062837503290833
342,0,0,392.178,396.676,387.35608,0.0012174548737468361
342,0,1,392.178,476.463,4.8219275,0.9998585574655706
342,1,0,480.96094,396.676,9.319879,0.9987825451262533
342,1,1,480.96094,476.463,471.64105,0.00014144253442970912
343,0,0,166.36223,141.40015,5.0368376,0.9980436538663002
343,0,1,166.36223,162.13895,161.32541,0.0002470386533668042
343,1,0,137.17685,141.40015,136.36331,0.001956346133699625
343,1,1,137.17685,162.13895,0.81353545,0.9997529613466333
344,0,0,393.5237,667.25037,393.5237,0.33150895259166596
344,1,0,273.72668,667.25037,273.72668,0.6684910474083341
345,0,0,423.58655,543.1633,423.58655,0.08004906721688455
345,1,0,119.57674,543.1633,119.57674,0.9199509327831153
346,0,0,150.64528,241.11702,2.7846274,0.9993035023740473
346,0,1,150.64528,152.07498,147.86066,0.002748504602862001
346,1,0,242.54674,241.11702,238.33238,0.0006964976259525742
346,1,1,242.54674,152.07498,4.214342,0.997251495397138
347,0,0,233.77919,115.653275,3.335566,0.997482621268704
347,0,1,233.77919,232.03638,230.44365,9.62357275063248e-05
347,1,0,113.91045,115.653275,112.3177,0.002517378731296125
347,1,1,113.91045,232.03638,1.5927525,0.9999037642724936
348,0,0,312.32153,399.74872,5.575044,0.9997132238517794
348,0,1,312.32153,308.18234,306.7465,8.039196941190396e-05
348,1,0,395.60956,399.74872,394.17365,0.0002867761482203997
348,1,1,395.60956,308.18234,1.4358542,0.999919608030588
349,0,0,434.4481,551.53796,434.4481,0.10642788135813826
349,1,0,117.08983,551.53796,117.08983,0.8935721186418617
350,0,0,406.78186,686.95404,406.78186,0.3168262187895196
350,1,0,280.17218,686.95404,280.17218,0.6831737812104801
351,0,0,191.76692,189.38354,186.81084,0.000704346105766487
351,0,1,191.76692,226.25893,4.956078,0.9992133087170386
351,1,0,223.87555,189.38354,2.5727117,0.9992956538942336
351,1,1,223.87555,226.25893,221.30283,0.0007866912829616197
352,0,0,56.424274,58.761692,56.366726,0.008669029356819544
352,0,1,56.424274,72.957085,0.057549402,0.9999950001367016
352,1,0,75.29451,58.761692,2.3949656,0.9913309706431808
352,1,1,75.29451,72.957085,72.899536,4.9998632984840605e-06
353,0,0,456.1847,737.93085,456.1847,0.3773011226236415
353,1,0,281.74622,737.93085,281.74622,0.6226988773763583
354,0,0,420.54327,745.8867,420.54327,0.34080898663706927
354,1,0,325.34344,745.8867,325.34344,0.6591910133629307
355,0,0,432.67914,338.38904,9.2165,0.9989919350101418
355,0,1,432.67914,429.34796,423.46265,0.0003406280150855872
355,1,0,335.05783,338.38904,329.1725,0.0010080649898579633
355,1,1,335.05783,429.34796,5.8852787,0.9996593719849142
356,0,0,331.70947,534.28143,7.0396237,0.999512666646734
356,0,1,331.70947,332.169,324.66986,0.0006097203783186749
356,1,0,534.74097,534.28143,527.2418,0.0004873333532662538
356,1,1,534.74097,332.169,7.4991407,0.9993902796216815
357,0,0,322.75153,611.6816,322.75153,0.5423657194484889
357,1,0,288.93005,611.6816,288.93005,0.4576342805515106
358,0,0,153.6989,152.38336,147.29051,0.0018036633996303512
358,0,1,153.6989,454.04218,6.408389,0.9995896002434902
358,1,0,452.72662,152.38336,5.092844,0.9981963366003697
358,1,1,452.72662,454.04218,447.6338,0.0004103997565097186
359,0,0,356.19485,357.7623,350.94934,0.0005152134049060265
359,0,1,356.19485,245.27632,5.245454,0.999242809418147
359,1,0,246.84375,357.7623,6.8128858,0.999484786595094
359,1,1,246.84375,245.27632,240.03084,0.0007571905818531376
360,0,0,160.53705,379.06818,7.969658,0.9989678735458366
360,0,1,160.53705,155.74008,152.5674,0.002134025254714295
360,1,0,374.27115,379.06818,371.0985,0.00103212645416288
360,1,1,374.27115,155.74008,3.1726887,0.9978659747452856
361,0,0,481.1535,112.92734,10.927364,0.9925440439364007
361,0,1,481.1535,474.6676,470.22617,0.0003097344705185558
361,1,0,106.44146,112.92734,101.99998,0.007455956063598847
361,1,1,106.44146,474.6676,4.441482,0.9996902655294816
362,0,0,53.558975,52.33954,50.238316,0.006457951438396035
362,0,1,53.558975,150.43591,3.3206615,0.9986674221884986
362,1,0,149.21648,52.33954,2.1012237,0.993542048561604
362,1,1,149.21648,150.43591,147.11525,0.0013325778115015356
363,0,0,370.01224,705.829,370.01224,0.47887850560831136
363,1,0,335.8167,705.829,335.8167,0.5211214943916891
364,0,0,140.73456,494.79147,4.6523247,0.9998240394690554
364,0,1,140.73456,139.27711,136.08224,0.0032648908482489198
364,1,0,493.33408,494.79147,490.13916,0.0001759605309444617
364,1,1,493.33408,139.27711,3.1948895,0.9967351091517509
365,0,0,62.366207,63.77129,60.21085,0.010555175313475726
365,0,1,62.366207,389.21463,2.1553552,0.9997836092692527
365,1,0,390.61972,63.77129,3.5604327,0.9894448246865241
365,1,1,390.61972,389.21463,387.05933,0.00021639073074743552
366,0,0,482.9791,78.58294,6.0793686,0.9911623366511833
366,0,1,482.9791,481.61145,476.89972,0.00023860807343810964
366,1,0,77.21531,78.58294,72.50354,0.008837663348816652
366,1,1,77.21531,481.61145,4.7117424,0.9997613919265619
367,0,0,362.91666,362.07217,360.4999,5.4619797008142365e-05
367,0,1,362.91666,187.17194,2.4167244,0.9994048782775259
367,1,0,186.3275,362.07217,1.5722555,0.9999453802029918
367,1,1,186.3275,187.17194,184.75523,0.0005951217224742261
368,0,0,297.72632,506.86768,297.72632,0.3591879572520431
368,1,0,209.14137,506.86768,209.14137,0.640812042747957
369,0,0,82.98742,454.22852,82.98742,0.9462615847538117
369,1,0,371.24103,454.22852,371.24103,0.05373841524618811
370,0,0,312.54553,313.86407,306.34436,0.0007652493533443902
370,0,1,312.54553,133.08994,6.2011967,0.9940074665341356
370,1,0,134.40848,313.86407,7.5197253,0.9992347506466556
370,1,1,134.40848,133.08994,126.88875,0.005992533465864227
371,0,0,508.17813,513.1244,504.52808,0.0003525408360488822
371,0,1,508.17813,385.8682,3.650047,0.9997475107609654
371,1,0,390.81445,513.1244,8.596298,0.9996474591639511
371,1,1,390.81445,385.8682,382.21814,0.0002524892390348453
372,0,0,296.7359,610.353,296.7359,0.5740719442583992
372,1,0,313.61713,610.353,313.61713,0.4259280557416
373,0,0,319.5925,239.25607,4.752411,0.9992857946079526
373,0,1,319.5925,316.96634,314.8401,0.0002417517286625543
373,1,0,236.62994,239.25607,234.50366,0.0007142053920469453
373,1,1,236.62994,316.96634,2.1262672,0.9997582482713375
374,0,0,287.04327,283.37314,277.66162,0.0008371152695395013
374,0,1,287.04327,227.73091,9.381673,0.9957747388712009
374,1,0,224.06076,283.37314,5.7115135,0.9991628847304604
374,1,1,224.06076,227.73091,218.34926,0.004225261128798773
375,0,0,178.8714,180.23087,175.86499,0.001675790650753183
375,0,1,178.8714,69.418755,3.0064006,0.9968943643232813
375,1,0,70.7782,180.23087,4.3658476,0.9983242093492467
375,1,1,70.7782,69.418755,66.41235,0.003105635676718696
376,0,0,436.5559,486.87415,436.5559,0.021838499318985096
376,1,0,50.31823,486.87415,50.31823,0.9781615006810152
377,0,0,472.71042,473.99268,470.54034,0.00011183865009304692
377,0,1,472.71042,53.17762,2.1700892,0.9956494289671244
377,1,0,54.459885,473.99268,3.4523487,0.999888161349907
377,1,1,54.459885,53.17762,51.007534,0.0043505710328753935
378,0,0,238.63516,702.8065,238.63516,0.7772199811386624
378,1,0,464.1714,702.8065,464.1714,0.22278001886133716
379,0,0,345.2188,78.92531,1.1060024,0.9981810925368668
379,0,1,345.2188,346.59674,344.1128,0.00019652227821145135
379,1,0,80.30327,78.92531,77.819305,0.0018189074631333008
379,1,1,80.30327,346.59674,2.4839585,0.9998034777217886
380,0,0,444.0951,268.7488,11.053309,0.9961180302191908
380,0,1,444.0951,437.1943,433.0418,0.000148661928423645
380,1,0,261.84802,268.7488,257.6955,0.003881969780808868
380,1,1,261.84802,437.1943,4.1525245,0.9998513380715762
381,0,0,455.8515,654.9275,455.8515,0.12859597891575977
381,1,0,199.07596,654.9275,199.07596,0.87140402108424
382,0,0,72.25875,72.28839,68.08114,0.009836308173929172
382,0,1,72.25875,479.19162,4.1776032,0.9996618490551942
382,1,0,479.2213,72.28839,4.207245,0.9901636918260709
382,1,1,479.2213,479.19162,475.01404,0.00033815094480605637
383,0,0,180.82959,180.76303,177.66142,0.0011620269922834063
383,0,1,180.82959,396.68198,3.1681676,0.9996985687514025
383,1,0,396.61542,180.76303,3.101597,0.9988379730077165
383,1,1,396.61542,396.68198,393.51376,0.0003014312485981006
384,0,0,99.04533,564.5705,99.04533,0.9241492271223283
384,1,0,465.5252,564.5705,465.5252,0.07585077287767202
385,0,0,140.63177,592.41077,140.63177,0.9112592023709132
385,1,0,451.77893,592.41077,451.77893,0.08874079762908611
386,0,0,270.15567,102.42205,2.1993353,0.9974071841349998
386,0,1,270.15567,274.92297,267.95633,0.0014344319998902118
386,1,0,107.189316,102.42205,100.22269,0.0025928158650002204
386,1,1,107.189316,274.92297,6.96662,0.99856556800011
387,0,0,421.267,668.9831,421.267,0.20150425410586126
387,1,0,247.71605,668.9831,247.71605,0.7984957458941386
388,0,0,267.08923,270.17117,264.292,0.00081602834592585
388,0,1,267.08923,248.74475,2.797277,0.9996063568938585
388,1,0,251.82668,270.17117,5.8792033,0.999183971654074
388,1,1,251.82668,248.74475,245.94745,0.0003936431061413939
