event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
263,0,0,51240.645,51088.906,50270.008,0.000946707288558578
263,0,1,51240.645,30054.93,970.634,0.9956506733541368
263,1,0,29903.195,51088.906,818.901,0.9990532927114417
263,1,1,29903.195,30054.93,29084.297,0.004349326645862965
264,0,0,53103.81,52577.8,52277.203,0.00023502333139837402
264,0,1,53103.81,25702.986,826.5992,0.9983962045365059
264,1,0,25176.979,52577.8,300.59006,0.9997649766686016
264,1,1,25176.979,25702.986,24876.39,0.0016037954634938309
265,0,0,28115.28,65934.34,1517.5815,0.9990135633318867
265,0,1,28115.28,28914.494,26597.7,0.009300967645601602
265,1,0,66733.555,65934.34,64416.758,0.0009864366681131423
265,1,1,66733.555,28914.494,2316.794,0.9906990323543986
266,0,0,98678.89,97748.33,97322.555,0.00012600555101141903
266,0,1,98678.89,37865.86,1356.3457,0.9973984047096627
266,1,0,36935.29,97748.33,425.7737,0.9998739944489883
266,1,1,36935.29,37865.86,36509.516,0.002601595290337221
267,0,0,24529.219,80358.984,328.46158,0.9999193005868224
267,0,1,24529.219,25684.656,24200.756,0.004253345610217991
267,1,0,81514.43,80358.984,80030.52,8.069941317770701e-05
267,1,1,81514.43,25684.656,1483.901,0.995746654389782
268,0,0,28327.254,59130.984,1646.2825,0.9987723554304109
268,0,1,28327.254,29264.988,26680.969,0.008111360123201308
268,1,0,60068.723,59130.984,57484.703,0.0012276445695890447
268,1,1,60068.723,29264.988,2584.0178,0.9918886398767987
269,0,0,25930.504,27080.512,25677.945,0.007957033922947929
269,0,1,25930.504,55332.05,252.56006,0.99992775959387
269,1,0,56482.06,27080.512,1402.564,0.9920429660770522
269,1,1,56482.06,55332.05,55079.496,7.224040613018977e-05
270,0,0,68856.6,68396.06,67709.86,0.000183875759128283
270,0,1,68856.6,48106.133,1146.7372,0.9989572363170612
270,1,0,47645.594,68396.06,686.19574,0.9998161242408717
270,1,1,47645.594,48106.133,46959.4,0.0010427636829386886
271,0,0,53319.953,53140.945,52775.555,0.00026235479281125015
271,0,1,53319.953,10724.227,544.3988,0.9961624594828753
271,1,0,10545.225,53140.945,365.39642,0.9997376452071888
271,1,1,10545.225,10724.227,10179.829,0.00383754051712487
272,0,0,98639.72,98755.38,97590.555,0.0007465897256850136
272,0,1,98639.72,80491.19,1049.1699,0.999572427413798
272,1,0,80606.85,98755.38,1164.8386,0.999253410274315
272,1,1,80606.85,80491.19,79442.016,0.0004275725862019335
273,0,0,51591.133,15237.381,1146.0024,0.9890164088254643
273,0,1,51591.133,50519.656,50445.133,3.8895390262982005e-05
273,1,0,14165.905,15237.381,14091.378,0.010983591174535675
273,1,1,14165.905,50519.656,74.525696,0.999961104609737
274,0,0,53650.785,53044.305,52309.8,0.0005567588448132506
274,0,1,53650.785,41871.57,1340.9813,0.997956581781591
274,1,0,41265.094,53044.305,734.5066,0.9994432411551868
274,1,1,41265.094,41871.57,40530.59,0.0020434182184090443
275,0,0,14233.864,13406.374,175.38574,0.9993565196527684
275,0,1,14233.864,14190.442,14058.4795,0.0005715176732633485
275,1,0,13362.952,13406.374,13230.988,0.000643480347231451
275,1,1,13362.952,14190.442,131.96242,0.9994284823267365
276,0,0,66853.2,47632.258,1161.0048,0.9992340640121414
276,0,1,66853.2,66217.84,65692.195,0.0002288585979018698
276,1,0,46996.914,47632.258,46471.26,0.0007659359878589085
276,1,1,46996.914,66217.84,525.6558,0.9997711414020981
277,0,0,58540.598,58095.67,57442.508,0.0007305689649749855
277,0,1,58540.598,13774.006,1098.0883,0.9859939561508035
277,1,0,13329.08,58095.67,653.1615,0.999269431035025
277,1,1,13329.08,13774.006,12675.919,0.01400604384919602
278,0,0,14609.557,37448.027,20.08414,0.9999957100056657
278,0,1,14609.557,14946.554,14589.471,0.00349595952090332
278,1,0,37785.03,37448.027,37427.945,4.289994334341538e-06
278,1,1,37785.03,14946.554,357.0826,0.9965040404790967
279,0,0,89679.24,86582.305,84930.58,0.000906348921075173
279,0,1,89679.24,44288.742,4748.66,0.9905330061519552
279,1,0,41191.812,86582.305,1651.7275,0.9990936510789249
279,1,1,41191.812,44288.742,39540.082,0.009466993848044706
280,0,0,56894.53,15453.752,12829.509,0.05346418423543844
280,0,1,56894.53,22801.062,12618.704,0.17525169818579528
280,0,2,56894.53,63352.094,31446.316,0.4911502592275362
280,1,0,44712.383,15453.752,2624.2427,0.9465358157645615
280,1,1,44712.383,22801.062,10182.358,0.8247483018142047
280,1,2,44712.383,63352.094,31905.78,0.5088497407724636
281,0,0,56701.71,57567.715,55810.04,0.0013145498844543354
281,0,1,56701.71,62471.9,891.6702,0.9990420280758606
281,1,0,63337.91,57567.715,1757.6826,0.9986854501155458
281,1,1,63337.91,62471.9,61580.227,0.0009579719241393581
282,0,0,42816.28,50137.934,647.3371,0.999527231212755
282,0,1,42816.28,43091.01,42168.95,0.0010134343496265728
282,1,0,50412.668,50137.934,49490.6,0.00047276878724528094
282,1,1,50412.668,43091.01,922.06616,0.9989865656503734
283,0,0,44599.6,49066.473,43692.695,0.011906423432740204
283,0,1,44599.6,91805.016,906.89984,0.9998467471594048
283,1,0,96271.89,49066.473,5373.777,0.9880935765672597
283,1,1,96271.89,91805.016,90898.11,0.00015325284059567539
284,0,0,84451.43,84148.57,83511.77,0.00016604203562243657
284,0,1,84451.43,47476.453,939.65674,0.999076673162626
284,1,0,47173.594,84148.57,636.7883,0.9998339579643776
284,1,1,47173.594,47476.453,46536.8,0.0009233268373739348
285,0,0,42283.492,89744.19,707.4638,0.9998768656351521
285,0,1,42283.492,42523.32,41576.03,0.0013470704113703873
285,1,0,89984.016,89744.19,89036.72,0.0001231343648479261
285,1,1,89984.016,42523.32,947.2926,0.9986529295886296
286,0,0,88184.97,35490.98,1208.0837,0.9958874109486796
286,0,1,88184.97,87957.805,86976.88,0.0004977713330134066
286,1,0,35263.82,35490.98,34282.895,0.00411258905132036
286,1,1,35263.82,87957.805,980.9237,0.9995022286669867
287,0,0,22797.244,28488.059,21783.457,0.04257586312487533
287,0,1,22797.244,70404.45,1013.78625,0.9993286025146545
287,1,0,76095.266,28488.059,6704.6006,0.9574241368751246
287,1,1,76095.266,70404.45,69390.67,0.0006713974853455729
288,0,0,25137.977,25307.512,24592.55,0.0022865195761674105
288,0,1,25137.977,60113.062,545.427,0.9996650086810337
288,1,0,60282.6,25307.512,714.962,0.9977134804238326
288,1,1,60282.6,60113.062,59567.633,0.00033499131896620634
289,0,0,36341.992,36715.3,36104.37,0.0005704908203286524
289,0,1,36341.992,51641.137,237.6217,0.999891980358416
289,1,0,52014.438,36715.3,610.92847,0.9994295091796711
289,1,1,52014.438,51641.137,51403.508,0.00010801964158423063
290,0,0,71882.75,29722.408,2440.5935,0.9935309451927534
290,0,1,71882.75,70597.84,69442.16,0.0003056695756891916
290,1,0,28437.502,29722.408,27281.812,0.0064690548072465145
290,1,1,28437.502,70597.84,1155.692,0.9996943304243108
291,0,0,14114.622,55110.156,106.67351,0.9999484722798786
291,0,1,14114.622,14812.857,14007.949,0.007489008374594385
291,1,0,55808.4,55110.156,55003.49,5.152772012133116e-05
291,1,1,55808.4,14812.857,804.90857,0.9925109916254058
292,0,0,35987.438,22586.588,733.8666,0.9979715972070303
292,0,1,35987.438,35704.21,35253.566,0.0005626999474783083
292,1,0,22303.361,22586.588,21852.719,0.00202840279296926
292,1,1,22303.361,35704.21,450.6378,0.999437300052522
293,0,0,54439.418,90572.08,3113.819,0.9987444861906895
293,0,1,54439.418,54058.72,51325.598,0.0023819515123152412
293,1,0,90191.38,90572.08,87458.266,0.001255513809310399
293,1,1,90191.38,54058.72,2733.1213,0.9976180484876846
294,0,0,74585.88,30158.969,10567.602,0.8627394133251812
294,0,1,74585.88,14809.387,12638.373,0.07435648261426327
294,0,2,74585.88,52790.0,51379.914,0.001285191417197026
294,1,0,23172.465,30158.969,19591.367,0.13726058667481864
294,1,1,23172.465,14809.387,2171.0142,0.9256435173857369
294,1,2,23172.465,52790.0,1410.0844,0.9987148085828029
295,0,0,48642.113,21637.672,2076.3413,0.9856494951410946
295,0,1,48642.113,47291.54,46565.77,0.000518611671509823
295,1,0,20287.105,21637.672,19561.33,0.014350504858905214
295,1,1,20287.105,47291.54,725.77527,0.9994813883284902
296,0,0,17099.875,23150.627,15703.183,0.1068779686272346
296,0,1,17099.875,89507.26,1396.6927,0.9994033574063654
296,1,0,95558.0,23150.627,7447.4434,0.8931220313727654
296,1,1,95558.0,89507.26,88110.57,0.0005966425936349119
297,0,0,10741.84,11506.373,10555.23,0.017543094817452445
297,0,1,10741.84,83599.42,186.6096,0.9999320775868311
297,1,0,84363.95,11506.373,951.1422,0.9824569051825475
297,1,1,84363.95,83599.42,83412.81,6.792241316902753e-05
298,0,0,30239.37,30952.504,29792.707,0.0016445829838081416
298,0,1,30239.37,68688.78,446.66412,0.9997370456030188
298,1,0,69401.914,30952.504,1159.7996,0.9983554170161918
298,1,1,69401.914,68688.78,68242.12,0.00026295439698115653
299,0,0,22907.582,73706.58,632.18396,0.9997350994059722
299,0,1,22907.582,23533.078,22275.398,0.004561625099877433
299,1,0,74332.07,73706.58,73074.38,0.0002649005940281012
299,1,1,74332.07,23533.078,1257.6794,0.9954383749001225
300,0,0,75243.3,81155.08,1656.549,0.9995005814743904
300,0,1,75243.3,75645.16,73586.75,0.0008379585489659187
300,1,0,81556.96,81155.08,79498.55,0.0004994185256097802
300,1,1,81556.96,75645.16,2058.4058,0.999162041451034
301,0,0,95225.63,40341.875,2215.8308,0.9971455516524698
301,0,1,95225.63,93876.625,93009.805,0.00020631867801962516
301,1,0,38992.867,40341.875,38126.047,0.0028544483475303425
301,1,1,38992.867,93876.625,866.8206,0.9997936813219804
302,0,0,44306.793,44228.094,43806.52,0.00032496605177410333
302,0,1,44306.793,34348.74,500.27502,0.9994722064196658
302,1,0,34270.04,44228.094,421.5769,0.9996750339482259
302,1,1,34270.04,34348.74,33848.465,0.0005277935803340416
303,0,0,46901.453,30056.648,3076.3354,0.9885341834104364
303,0,1,46901.453,44527.844,43825.117,0.000346765212779988
303,1,0,27683.04,30056.648,26980.312,0.011465816589563336
303,1,1,27683.04,44527.844,702.7262,0.99965323478722
304,0,0,98975.625,94715.46,2001.3097,0.9991298130888188
304,0,1,98975.625,99443.82,96974.32,0.001257289706571348
304,1,0,95183.65,94715.46,92714.16,0.0008701869111812668
304,1,1,95183.65,99443.82,2469.5007,0.9987427102934286
305,0,0,61229.523,61515.35,59843.312,0.0008593004477567434
305,0,1,61229.523,57530.832,1386.211,0.9983806178834372
305,1,0,57816.664,61515.35,1672.0446,0.9991406995522432
305,1,1,57816.664,57530.832,56144.62,0.0016193821165626596
306,0,0,19655.498,54232.92,604.58136,0.9995409025032695
306,0,1,19655.498,20577.43,19050.916,0.0069449402982638365
306,1,0,55154.86,54232.92,53628.35,0.0004590974967304352
306,1,1,55154.86,20577.43,1526.5131,0.9930550597017362
307,0,0,24772.502,26583.092,23419.18,0.011436662399183008
307,0,1,24772.502,55329.094,1353.3204,0.9979292730542086
307,1,0,57139.684,26583.092,3163.9111,0.988563337600817
307,1,1,57139.684,55329.094,53975.777,0.0020707269457916314
308,0,0,38312.008,44252.477,1023.3642,0.9987108516676628
308,0,1,38312.008,37990.785,37288.645,0.0008258693280868068
308,1,0,43931.254,44252.477,43229.117,0.0012891483323371773
308,1,1,43931.254,37990.785,702.1396,0.999174130671913
309,0,0,35917.906,37463.234,33668.32,0.007669971417987128
309,0,1,35917.906,84103.445,2249.582,0.9988804433443664
309,1,0,85648.79,37463.234,3794.9111,0.9923300285820129
309,1,1,85648.79,84103.445,81853.875,0.0011195566556335534
310,0,0,61885.117,62524.504,60313.914,0.0017680585872578846
310,0,1,61885.117,103693.65,1571.1989,0.9996807150181851
310,1,0,104333.055,62524.504,2210.5857,0.9982319414127422
310,1,1,104333.055,103693.65,102122.46,0.00031928498181510407
311,0,0,64054.45,63767.184,61578.977,0.0011667689818287228
311,0,1,64054.45,50339.816,2475.4717,0.9970134155196682
311,1,0,50052.56,63767.184,2188.21,0.9988332310181712
311,1,1,50052.56,50339.816,47864.348,0.0029865844803319327
312,0,0,33292.734,38806.09,30336.553,0.03729847965331159
312,0,1,33292.734,51349.97,2024.4813,0.9980230930830015
312,0,2,33292.734,10196.522,931.70087,0.9881115850363108
312,1,0,67059.84,38806.09,8469.539,0.9627015203466882
312,1,1,67059.84,51349.97,49325.48,0.0019769069169981446
312,1,2,67059.84,10196.522,9264.822,0.011888414963689224
313,0,0,95603.06,94679.08,91022.09,0.001464501507265901
313,0,1,95603.06,85539.336,4580.9775,0.9973806627363242
313,1,0,84615.34,94679.08,3656.9915,0.9985354984927343
313,1,1,84615.34,85539.336,80958.36,0.002619337263675425
314,0,0,26349.562,27538.031,24476.707,0.01329375251991828
314,0,1,26349.562,89985.12,1872.8562,0.9991226086567101
314,1,0,91173.57,27538.031,3061.3232,0.9867062474800817
314,1,1,91173.57,89985.12,88112.25,0.0008773913432899561
315,0,0,90307.95,88751.91,88397.26,6.988861706336863e-05
315,0,1,90307.95,29208.414,1910.7001,0.9920206414603427
315,1,0,27652.361,88751.91,354.64584,0.9999301113829367
315,1,1,27652.361,29208.414,27297.715,0.007979358539656754
316,0,0,52476.535,100790.24,1230.7035,0.9997265699124507
316,0,1,52476.535,54306.164,51245.832,0.0024476233881173966
316,1,0,102619.86,100790.24,99559.53,0.0002734300875495168
316,1,1,102619.86,54306.164,3060.33,0.9975523766118826
317,0,0,73594.38,11067.334,1858.7662,0.9448889755864472
317,0,1,73594.38,72168.83,71735.62,9.721660904188249e-05
317,1,0,9641.775,11067.334,9208.568,0.055111024413552784
317,1,1,9641.775,72168.83,433.20605,0.9999027833909582
318,0,0,79039.4,79405.945,78098.51,0.00039873961357951197
318,0,1,79039.4,65766.04,940.8902,0.9993048396594176
318,1,0,66132.586,79405.945,1307.4348,0.9996012603864204
318,1,1,66132.586,65766.04,64825.145,0.0006951603405824112
319,0,0,33983.945,35281.75,33495.58,0.002910231668950983
319,0,1,33983.945,76817.85,488.3676,0.9998273065345801
319,1,0,78115.664,35281.75,1786.1702,0.9970897683310492
319,1,1,78115.664,76817.85,76329.5,0.00017269346542003874
320,0,0,80917.57,65768.66,1470.427,0.9991970602405796
320,0,1,80917.57,80304.88,79447.14,0.00029594615572443536
320,1,0,65155.984,65768.66,64298.23,0.0008029397594202825
320,1,1,65155.984,80304.88,857.7434,0.9997040538442757
321,0,0,92509.734,53379.324,897.16266,0.9992105769774631
321,0,1,92509.734,92590.766,91612.56,0.00019560856861765549
321,1,0,53460.36,53379.324,52482.164,0.0007894230225373398
321,1,1,53460.36,92590.766,978.1973,0.9998043914313823
322,0,0,35724.445,36839.0,34631.473,0.004225766222404871
322,0,1,35724.445,86998.71,1092.9739,0.9995771662340922
322,1,0,88113.26,36839.0,2207.5264,0.9957742337775951
322,1,1,88113.26,86998.71,85905.734,0.0004228337659076768
323,0,0,12423.08,12727.077,12109.156,0.0030035170321803797
323,0,1,12423.08,88740.32,313.92456,0.999865074851727
323,1,0,89044.31,12727.077,617.9215,0.9969964829678197
323,1,1,89044.31,88740.32,88426.39,0.00013492514827298098
324,0,0,89435.805,51831.07,2135.2463,0.9982732017520342
324,0,1,89435.805,89214.945,87300.56,0.0010423122001235801
324,1,0,51610.207,51831.07,49695.824,0.0017267982479656674
324,1,1,51610.207,89214.945,1914.3833,0.9989576877998764
325,0,0,72257.875,96459.21,837.79974,0.9998177686637687
325,0,1,72257.875,72814.49,71420.08,0.000508914024999331
325,1,0,97015.82,96459.21,95621.41,0.00018223133623098775
325,1,1,97015.82,72814.49,1394.4131,0.9994910859750006
326,0,0,87934.53,82546.34,4694.792,0.9982324329543445
326,0,1,87934.53,88936.57,83239.734,0.00664413317130052
326,1,0,83548.39,82546.34,77851.555,0.0017675670456545516
326,1,1,83548.39,88936.57,5696.8354,0.9933558668286995
327,0,0,44381.234,46855.855,713.4351,0.9994074002588758
327,0,1,44381.234,44574.527,43667.8,0.000681528947028169
327,1,0,47049.145,46855.855,46142.418,0.0005925997411242073
327,1,1,47049.145,44574.527,906.72815,0.9993184710529714
328,0,0,85932.2,16651.814,4508.8535,0.8997337855707872
328,0,1,85932.2,82014.5,81423.35,0.00010486864281322405
328,1,0,12734.107,16651.814,12142.961,0.10026621442921242
328,1,1,12734.107,82014.5,591.14636,0.9998951313571868
329,0,0,23419.38,24389.457,22572.074,0.00850835075374099
329,0,1,23419.38,28103.533,847.30646,0.9973088233321025
329,1,0,29073.605,24389.457,1817.381,0.991491649246259
329,1,1,29073.605,28103.533,27256.227,0.00269117666789738
330,0,0,50645.35,48792.65,341.89688,0.9998618826183812
330,0,1,50645.35,50852.78,50303.45,0.0003587572395448591
330,1,0,49000.082,48792.65,48450.754,0.00013811738161905265
330,1,1,49000.082,50852.78,549.3284,0.9996412427604551
331,0,0,29391.494,29904.832,28657.197,0.0016318004139598064
331,0,1,29391.494,88310.76,734.2932,0.9997376046336599
331,1,0,88824.086,29904.832,1247.6321,0.9983681995860401
331,1,1,88824.086,88310.76,87576.47,0.0002623953663405078
332,0,0,57134.4,39299.414,867.4149,0.9989694632055449
332,0,1,57134.4,57243.156,56266.984,0.0008961162089918502
332,1,0,39408.17,39299.414,38432.0,0.0010305367944551632
332,1,1,39408.17,57243.156,976.17303,0.9991038837910082
333,0,0,40944.74,40619.523,40083.08,0.0008613801926396302
333,0,1,40944.74,39931.3,861.6592,0.997639764315685
333,1,0,39606.082,40619.523,536.44116,0.9991386198073605
333,1,1,39606.082,39931.3,39069.64,0.002360235684314506
334,0,0,38234.617,28654.5,2679.3982,0.9917427818196435
334,0,1,38234.617,36550.695,35555.22,0.001120256997776031
334,1,0,26970.578,28654.5,25975.1,0.008257218180356253
334,1,1,26970.578,36550.695,995.4776,0.9988797430022239
335,0,0,58011.87,58499.957,56675.297,0.0012124769294949674
335,0,1,58011.87,91614.195,1336.5762,0.9993547192103666
335,1,0,92102.28,58499.957,1824.6586,0.9987875230705051
335,1,1,92102.28,91614.195,90277.625,0.0006452807896333829
336,0,0,29992.91,14591.194,622.7939,0.9921641334547843
336,0,1,29992.91,29617.54,29370.12,0.00037267936736915365
336,1,0,14215.821,14591.194,13968.398,0.007835866545215469
336,1,1,14215.821,29617.54,247.42209,0.999627320632631
337,0,0,35506.39,58415.59,1535.1736,0.9985372206066474
337,0,1,35506.39,35888.113,33971.22,0.002806857657678197
337,1,0,58797.31,58415.59,56880.418,0.0014627793933522353
337,1,1,58797.31,35888.113,1916.892,0.997193142342322
338,0,0,23743.656,23663.348,22906.809,0.002497735232123877
338,0,1,23743.656,93006.22,836.847,0.9996451525930089
338,1,0,92925.91,23663.348,756.53894,0.9975022647678761
338,1,1,92925.91,93006.22,92169.36,0.00035484740699146753
339,0,0,29211.178,30551.668,28636.957,0.00933721111205039
339,0,1,29211.178,87531.91,574.21765,0.9997526070858962
339,1,0,88872.4,30551.668,1914.7104,0.9906627888879497
339,1,1,88872.4,87531.91,86957.71,0.00024739291410357764
340,0,0,48599.89,78639.97,1948.1531,0.9990365450484894
340,0,1,48599.89,49187.992,46651.74,0.002298841028610298
340,1,0,79228.08,78639.97,76691.83,0.0009634549515106132
340,1,1,79228.08,49187.992,2536.2534,0.9977011589713897
341,0,0,36300.7,38645.188,34064.215,0.012577965214033569
341,0,1,36300.7,90241.36,2236.4822,0.9987439816838164
341,1,0,92585.86,38645.188,4580.973,0.9874220347859662
341,1,1,92585.86,90241.36,88004.88,0.001256018316183983
342,0,0,81130.266,98767.945,960.6787,0.9998680327788204
342,0,1,81130.266,81859.195,80169.58,0.001175883464538638
342,1,0,99496.88,98767.945,97807.27,0.00013196722117941718
342,1,1,99496.88,81859.195,1689.6078,0.9988241165354613
343,0,0,34415.523,33572.062,33412.258,0.00022201390244343475
343,0,1,34415.523,29221.373,1003.26746,0.9980031475375086
343,1,0,28377.912,33572.062,159.8059,0.9997779860975566
343,1,1,28377.912,29221.373,28218.105,0.001996852462491257
344,0,0,81408.65,56732.348,1956.2726,0.9981438173312829
344,0,1,81408.65,81302.41,79452.375,0.0009301004246986025
344,1,0,56626.11,56732.348,54776.074,0.001856182668716963
344,1,1,56626.11,81302.41,1850.0372,0.9990698995753013
345,0,0,87627.77,86053.484,85132.766,0.00022930879032873324
345,0,1,87627.77,26311.25,2495.0159,0.9904514567359379
345,1,0,24736.957,86053.484,920.7237,0.9997706912096712
345,1,1,24736.957,26311.25,23816.234,0.00954854326406217
346,0,0,31164.139,31603.992,30692.615,0.0027852467657441737
346,0,1,31164.139,49736.04,471.52667,0.9993566661974056
346,1,0,50175.887,31603.992,911.37744,0.9972147532342559
346,1,1,50175.887,49736.04,49264.51,0.0006433338025942926
347,0,0,48362.137,24179.09,963.7239,0.9963781140028612
347,0,1,48362.137,47747.812,47398.414,9.799591831613867e-05
347,1,0,23564.77,24179.09,23215.367,0.0036218859971387466
347,1,1,23564.77,47747.812,349.40317,0.999902004081684
348,0,0,64610.266,64485.086,63789.875,0.0002136854375301217
348,0,1,64610.266,81965.31,820.389,0.9997656968563221
348,1,0,81840.14,64485.086,695.2141,0.9997863145624697
348,1,1,81840.14,81965.31,81144.94,0.0002343031436782925
349,0,0,89874.71,87690.99,86383.91,0.0007017099441892598
349,0,1,89874.71,26406.197,3490.804,0.9896933855612432
349,1,0,24222.492,87690.99,1307.0981,0.9992982900558106
349,1,1,24222.492,26406.197,22915.395,0.010306614438756374
350,0,0,84151.375,59454.074,3068.7898,0.9962501794397729
350,0,1,84151.375,82656.805,81082.58,0.0009534747721242587
350,1,0,57959.5,59454.074,56385.285,0.0037498205602268125
350,1,1,57959.5,82656.805,1574.2188,0.9990465252278756
351,0,0,39671.016,39457.56,38935.664,0.0006834708369053182
351,0,1,39671.016,46526.816,735.3473,0.9994317857270802
351,1,0,46313.355,39457.56,521.8925,0.9993165291630948
351,1,1,46313.355,46526.816,45791.46,0.0005682142729201482
352,0,0,11672.546,12098.458,11606.344,0.008669314801454208
352,0,1,11672.546,15150.337,66.20265,0.9998697600705435
352,1,0,15576.249,12098.458,492.11462,0.9913306851985457
352,1,1,15576.249,15150.337,15084.135,0.00013023992945639288
353,0,0,94371.38,59239.25,3428.3604,0.9977647682747304
353,0,1,94371.38,93417.24,90943.016,0.001058097133544511
353,1,0,58285.117,59239.25,55810.887,0.002235231725269821
353,1,1,58285.117,93417.24,2474.228,0.9989419028664555
354,0,0,86998.195,68416.92,3825.3428,0.9961736562305219
354,0,1,86998.195,85885.41,83172.86,0.0010964442654261505
354,1,0,67304.125,68416.92,64591.58,0.003826343769478614
354,1,1,67304.125,85885.41,2712.5452,0.9989035557345737
355,0,0,89508.766,70302.83,1896.5703,0.9992188436861166
355,0,1,89508.766,88519.69,87612.195,0.0001822341752963264
355,1,0,69313.74,70302.83,68406.25,0.0007811563138833676
355,1,1,69313.74,88519.69,907.49243,0.9998177658247036
356,0,0,68621.08,110289.23,1116.2422,0.9996810623553709
356,0,1,68621.08,68954.25,67504.836,0.0005943815265890364
356,1,0,110622.41,110289.23,109172.99,0.00031893764462908697
356,1,1,110622.41,68954.25,1449.414,0.9994056184734109
357,0,0,66767.92,80804.84,62092.81,0.1785527699973816
357,0,1,66767.92,45734.336,4675.122,0.9969059111630085
357,1,0,59771.258,80804.84,18712.041,0.8214472300026184
357,1,1,59771.258,45734.336,41059.21,0.003094088836991388
358,0,0,31795.848,32695.863,30994.195,0.002684660302258732
358,0,1,31795.848,92755.99,801.6519,0.9997792102907689
358,1,0,93656.01,32695.863,1701.6681,0.9973153396977411
358,1,1,93656.01,92755.99,91954.34,0.0002207897092310357
359,0,0,73686.38,73559.125,72493.016,0.00041465240010549637
359,0,1,73686.38,51192.062,1193.3759,0.9991180435386674
359,1,0,51064.816,73559.125,1066.1211,0.9995853475998945
359,1,1,51064.816,51192.062,49998.695,0.0008819564613320553
360,0,0,33210.465,77835.22,1242.0275,0.9990474729330326
360,0,1,33210.465,32801.1,31968.436,0.0024191090234758376
360,1,0,77425.86,77835.22,76593.19,0.0009525270669672733
360,1,1,77425.86,32801.1,832.6668,0.9975808909765242
361,0,0,99536.7,24603.31,3287.8357,0.9870734583866931
361,0,1,99536.7,96953.05,96248.875,0.00028899872381002407
361,1,0,22019.652,24603.31,21315.475,0.01292654161330662
361,1,1,22019.652,96953.05,704.1773,0.9997110012761898
362,0,0,11079.799,30139.447,386.05444,0.9992536609732596
362,0,1,11079.799,11808.914,10693.745,0.039551236190468006
362,1,0,30868.562,30139.447,29753.395,0.0007463390267403538
362,1,1,30868.562,11808.914,1115.1692,0.9604487638095318
363,0,0,76544.81,69422.59,1602.4272,0.9990415738892099
363,0,1,76544.81,76592.95,74942.39,0.0014511577388114226
363,1,0,69470.734,69422.59,67820.17,0.0009584261107899409
363,1,1,69470.734,76592.95,1650.5684,0.9985488422611886
364,0,0,29113.9,29779.688,28505.895,0.00501017863599765
364,0,1,29113.9,101390.72,608.00256,0.9998602845308696
364,1,0,102056.516,29779.688,1273.7938,0.9949898213640023
364,1,1,102056.516,101390.72,100782.71,0.00013971546913028228
365,0,0,12901.759,13922.713,12797.706,0.013016573337146833
365,0,1,12901.759,79786.94,104.053314,0.9999539591140334
365,1,0,80807.9,13922.713,1125.007,0.9869834266628531
365,1,1,80807.9,79786.94,79682.88,4.6040885966488066e-05
366,0,0,99914.375,98751.15,97908.92,0.00022093409661226435
366,0,1,99914.375,17136.816,2005.4408,0.9864003523078735
366,1,0,15973.606,98751.15,842.23254,0.9997790659033877
366,1,1,15973.606,17136.816,15131.374,0.013599647692126354
367,0,0,75076.93,74654.016,74512.266,1.725206484283688e-05
367,0,1,75076.93,38968.67,564.6673,0.999434618090954
367,1,0,38545.754,74654.016,141.74995,0.9999827479351572
367,1,1,38545.754,38968.67,38404.004,0.0005653819090459109
368,0,0,61590.938,43029.176,1510.1586,0.9984110384437606
368,0,1,61590.938,61827.055,60080.78,0.0014224387524690047
368,1,0,43265.29,43029.176,41519.01,0.0015889615562394619
368,1,1,43265.29,61827.055,1746.2744,0.9985775612475309
369,0,0,17167.691,18467.098,15300.917,0.02257010452599255
369,0,1,17167.691,75499.62,1866.7744,0.9982263320187145
369,1,0,76799.016,18467.098,3166.1812,0.9774298954740076
369,1,1,76799.016,75499.62,73632.83,0.0017736679812853453
370,0,0,64656.61,29064.262,2198.0164,0.9900764890272578
370,0,1,64656.61,63397.566,62458.594,0.00047835226975150957
370,1,0,27805.215,29064.262,26866.244,0.009923510972742192
370,1,1,27805.215,63397.566,938.9702,0.9995216477302485
371,0,0,105127.31,80238.67,1025.7998,0.9996286626820448
371,0,1,105127.31,105736.83,104101.516,0.00033745651640738157
371,1,0,80848.18,80238.67,79212.875,0.00037133731795564376
371,1,1,80848.18,105736.83,1635.2979,0.9996625434835927
372,0,0,61386.055,65753.875,2102.252,0.9983336797962875
372,0,1,61386.055,60510.47,59283.805,0.0006288122089578368
372,1,0,64878.29,65753.875,63651.625,0.0016663202037129486
372,1,1,64878.29,60510.47,1226.6636,0.9993711877910421
373,0,0,66114.42,65654.45,65214.594,0.00024173941489670847
373,0,1,66114.42,49411.836,899.82874,0.9993543511377206
373,1,0,48951.867,65654.45,439.86304,0.9997582605851033
373,1,1,48951.867,49411.836,48512.008,0.0006456488622790882
374,0,0,59380.934,59521.93,58196.086,0.000899047378478584
374,0,1,59380.934,46210.68,1184.8464,0.9987405613488933
374,1,0,46351.67,59521.93,1325.8407,0.9991009526215215
374,1,1,46351.67,46210.68,45025.832,0.001259438651106365
375,0,0,37003.305,14509.307,694.9466,0.9969621810361504
375,0,1,37003.305,37135.953,36308.355,0.0016306424069284888
375,1,0,14641.96,14509.307,13814.359,0.003037818963849401
