event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
20,5,4,276.4053,616.58997,1.7000158,0.999943012945604,37271.4921875
20,5,5,276.4053,196.42487,3.0176141,0.999028852752322,37271.4921875
20,5,6,276.4053,122.5544,3.146239,0.9985783341901552,37271.4921875
20,6,0,1015.45276,1886.1819,0.0,1.0,79172.890625
20,6,1,1015.45276,1116.4414,0.0,1.0,79172.890625
20,6,2,1015.45276,1008.97473,1004.69006,4.880564877354876e-05,79172.890625
20,6,3,1015.45276,278.95004,0.6418845,0.9998308284262447,79172.890625
20,6,4,1015.45276,616.58997,4.0543036,0.9998878854997483,79172.890625
20,6,5,1015.45276,196.42487,1.2860785,0.9996903958675598,79172.890625
20,6,6,1015.45276,122.5544,4.7804728,0.9935505227384528,79172.890625
20,7,0,116.82018,1886.1819,0.0,1.0,229673.03125
20,7,1,116.82018,1116.4414,0.48508176,0.9999944798491301,229673.03125
20,7,2,116.82018,1008.97473,0.5472656,0.9999936845469531,229673.03125
20,7,3,116.82018,278.95004,2.0340054,0.9997577588639708,229673.03125
20,7,4,116.82018,616.58997,3.210847,0.999849074462477,229673.03125
20,7,5,116.82018,196.42487,0.62872183,0.9997291453220538,229673.03125
20,7,6,116.82018,122.5544,109.91425,0.009750495618913016,229673.03125
21,0,0,2560.2073,209.13199,0.036915667,0.9999988710570747,290993.65625
21,0,1,2560.2073,627.78265,0.9721591,0.9999445033913762,290993.65625
21,0,2,2560.2073,410.33398,8.000704,0.9992947009557246,290993.65625
21,0,3,2560.2073,1415.4111,2.8590515,0.9999803542936347,290993.65625
21,0,4,2560.2073,2556.6377,2546.8936,3.132925571544945e-05,290993.65625
21,0,5,2560.2073,718.1611,1.4448621,0.9999797767639279,290993.65625
21,1,0,200.08412,209.13199,195.83478,0.004101172975148069,131285.1875
21,1,1,200.08412,627.78265,0.28113508,0.9999948369742323,131285.1875
21,1,2,200.08412,410.33398,3.517596,0.9997494162742141,131285.1875
21,1,3,200.08412,1415.4111,0.0,1.0,131285.1875
21,1,4,200.08412,2556.6377,0.09735495,0.9999999325679008,131285.1875
21,1,5,200.08412,718.1611,0.35326752,0.9999952466457007,131285.1875
21,2,0,408.37238,209.13199,4.49808,0.9989964168069467,144934.28125
21,2,1,408.37238,627.78265,1.7159227,0.999956119980777,144934.28125
21,2,2,408.37238,410.33398,392.14035,0.0014341909550625257,144934.28125
21,2,3,408.37238,1415.4111,1.3157424,0.9999916282267813,144934.28125
21,2,4,408.37238,2556.6377,3.4423141,0.9999894484809335,144934.28125
21,2,5,408.37238,718.1611,5.2599745,0.9998552089476103,144934.28125
21,3,0,711.6298,209.13199,2.5996273,0.9990952819420168,81291.140625
21,3,1,711.6298,627.78265,7.9672403,0.9998030444087543,81291.140625
21,3,2,711.6298,410.33398,5.2449384,0.9996333335369393,81291.140625
21,3,3,711.6298,1415.4111,9.327204,0.9999486293665852,81291.140625
21,3,4,711.6298,2556.6377,0.7181493,0.9999986113133176,81291.140625
21,3,5,711.6298,718.1611,685.7727,0.0009310231863668643,81291.140625
21,4,0,627.9049,209.13199,5.3865137,0.9979885456516047,36728.6953125
21,4,1,627.9049,627.78265,611.2503,0.0005624192183860877,36728.6953125
21,4,2,627.9049,410.33398,0.77526414,0.9999076102420956,36728.6953125
21,4,3,627.9049,1415.4111,1.3406632,0.9999975781219761,36728.6953125
21,4,4,627.9049,2556.6377,0.21706675,0.9999996647743633,36728.6953125
21,4,5,627.9049,718.1611,8.935108,0.9997695228675464,36728.6953125
21,5,0,1429.2603,209.13199,0.77608263,0.999819711567209,499903.59375
21,5,1,1429.2603,627.78265,5.5958753,0.999739076026474,499903.59375
21,5,2,1429.2603,410.33398,0.65514636,0.9999807480359635,499903.59375
21,5,3,1429.2603,1415.4111,1400.5684,8.180999102288805e-05,499903.59375
21,5,4,1429.2603,2556.6377,5.269472,0.9999810136077685,499903.59375
21,5,5,1429.2603,718.1611,16.39519,0.999469221588848,499903.59375
22,0,0,402.83554,458.94305,6.6503015,0.9997655087340072,26958.8515625
22,0,1,402.83554,397.9238,393.8343,0.0002074718484033569,26958.8515625
22,0,2,402.83554,138.01952,2.3510106,0.9991632776651238,26958.8515625
22,0,3,402.83554,140.74727,0.0,1.0,26958.8515625
22,1,0,454.59808,458.94305,451.62402,0.00026707050298637825,28426.62109375
22,1,1,454.59808,397.9238,2.8290277,0.999880013348869,28426.62109375
22,1,2,454.59808,138.01952,0.0,1.0,28426.62109375
22,1,3,454.59808,140.74727,0.1450502,0.9999715768712126,28426.62109375
22,2,0,140.553,458.94305,0.16358747,0.9999969077913842,89781.390625
22,2,1,140.553,397.9238,0.11325061,0.9999976572464199,89781.390625
22,2,2,140.553,138.01952,2.8284163,0.9986868945706914,89781.390625
22,2,3,140.553,140.74727,137.44774,0.001343045506550725,89781.390625
22,3,0,137.647,458.94305,0.50516254,0.9999705129716221,76739.578125
22,3,1,137.647,397.9238,1.1472604,0.9999148575563079,76739.578125
22,3,2,137.647,138.01952,132.84009,0.0021498277641846704,76739.578125
22,3,3,137.647,140.74727,3.1544917,0.9986853776222366,76739.578125
23,0,0,440.3098,1353.0253,0.0,1.0,43095.66015625
23,0,1,440.3098,109.53615,0.0,1.0,43095.66015625
23,0,2,440.3098,435.6077,430.568,0.0004989310416545198,43095.66015625
23,0,3,440.3098,230.58684,9.74179,0.9968228675228694,43095.66015625
23,1,0,104.32594,1353.0253,1.3157923,0.999993148902602,274524.21875
23,1,1,104.32594,109.53615,102.65701,0.006378353899704447,274524.21875
23,1,2,104.32594,435.6077,0.1364301,0.9999965049544628,274524.21875
23,1,3,104.32594,230.58684,0.21671212,0.9999817331632618,274524.21875
23,2,0,1358.5906,1353.0253,1350.161,1.6348685237682748e-05,20906.265625
23,2,1,1358.5906,109.53615,6.24361,0.9943046325570737,20906.265625
23,2,2,1358.5906,435.6077,0.0,1.0,20906.265625
23,2,3,1358.5906,230.58684,2.185918,0.998767670268564,20906.265625
23,3,0,225.52959,1353.0253,1.5483857,0.9999905024121603,87177.6796875
23,3,1,225.52959,109.53615,0.63552374,0.9993170135432216,87177.6796875
23,3,2,225.52959,435.6077,4.9032626,0.9995045640038828,87177.6796875
23,3,3,225.52959,230.58684,218.44243,0.004427729045305113,87177.6796875
24,0,0,1403.995,2668.0825,0.346513,0.9999987070468077,161982.171875
24,0,1,1403.995,310.61517,3.789504,0.9996088152377898,161982.171875
24,0,2,1403.995,1496.9031,0.0,1.0,161982.171875
24,0,3,1403.995,617.9352,1.7191104,0.999969905195457,161982.171875
24,0,4,1403.995,1673.7539,1389.7764,0.0365892018603758,161982.171875
24,0,5,1403.995,1449.1111,0.23207226,0.9999996797580689,161982.171875
24,0,6,1403.995,803.2648,8.131602,0.999870915221041,161982.171875
24,1,0,1453.4286,2668.0825,0.13368915,0.9999998075419614,121992.375
24,1,1,1453.4286,310.61517,2.6342227,0.9997700991822419,121992.375
24,1,2,1453.4286,1496.9031,0.0,1.0,121992.375
24,1,3,1453.4286,617.9352,0.0,1.0,121992.375
24,1,4,1453.4286,1673.7539,0.048057135,0.9999999788243025,121992.375
24,1,5,1453.4286,1449.1111,1446.6654,9.642466639699582e-06,121992.375
24,1,6,1453.4286,803.2648,3.9472744,0.9999382891852984,121992.375
24,2,0,410.10416,2668.0825,264.46436,0.9452604836487459,62913.453125
24,2,1,410.10416,310.61517,0.0,1.0,62913.453125
24,2,2,410.10416,1496.9031,145.00443,0.981845591527025,62913.453125
24,2,3,410.10416,617.9352,0.0,1.0,62913.453125
24,2,4,410.10416,1673.7539,0.0,1.0,62913.453125
24,2,5,410.10416,1449.1111,0.0,1.0,62913.453125
24,2,6,410.10416,803.2648,0.63534963,0.9999934877161274,62913.453125
24,3,0,1340.6495,2668.0825,14.561793,0.999924613903176,53436.453125
24,3,1,1340.6495,310.61517,0.0,1.0,53436.453125
24,3,2,1340.6495,1496.9031,1323.8458,0.01864743088507002,53436.453125
24,3,3,1340.6495,617.9352,0.29964125,0.9999958185457375,53436.453125
24,3,4,1340.6495,1673.7539,0.26681465,0.9999996270103007,53436.453125
24,3,5,1340.6495,1449.1111,0.0,1.0,53436.453125
24,3,6,1340.6495,803.2648,1.6754887,0.9999623936482336,53436.453125
24,4,0,1234.4136,2668.0825,1204.736,0.5581320691134215,233190.859375
24,4,1,1234.4136,310.61517,0.0,1.0,233190.859375
24,4,2,1234.4136,1496.9031,18.59064,0.9996103194830097,233190.859375
24,4,3,1234.4136,617.9352,7.7163,0.9997369978439516,233190.859375
24,4,4,1234.4136,1673.7539,0.98089325,0.9999963696705133,233190.859375
24,4,5,1234.4136,1449.1111,0.0,1.0,233190.859375
24,4,6,1234.4136,803.2648,2.3896816,0.9999522978345394,233190.859375
24,5,0,1185.3816,2668.0825,1173.7566,0.49672613531679727,254259.78125
24,5,1,1185.3816,310.61517,0.0,1.0,254259.78125
24,5,2,1185.3816,1496.9031,6.97843,0.9999150061475897,254259.78125
24,5,3,1185.3816,617.9352,4.2926583,0.9998861134895797,254259.78125
24,5,4,1185.3816,1673.7539,0.0878542,0.9999998965270365,254259.78125
24,5,5,1185.3816,1449.1111,0.0,1.0,254259.78125
24,5,6,1185.3816,803.2648,0.26604033,0.9999971383268547,254259.78125
24,6,0,271.9442,2668.0825,0.12858304,0.9999998219626447,266046.75
24,6,1,271.9442,310.61517,0.14585601,0.9999923867513102,266046.75
24,6,2,271.9442,1496.9031,0.0,1.0,266046.75
24,6,3,271.9442,617.9352,1.134058,0.9999745250939961,266046.75
24,6,4,271.9442,1673.7539,269.96356,0.9634872403933733,266046.75
24,6,5,271.9442,1449.1111,0.0,1.0,266046.75
24,6,6,271.9442,803.2648,0.5721722,0.9999913147982948,266046.75
24,7,0,306.651,2668.0825,0.0,1.0,80909.1015625
24,7,1,306.651,310.61517,303.7788,0.0006401373265940036,80909.1015625
24,7,2,306.651,1496.9031,0.0,1.0,80909.1015625
24,7,3,306.651,617.9352,0.0,1.0,80909.1015625
24,7,4,306.651,1673.7539,1.8560184,0.999993150854013,80909.1015625
24,7,5,306.651,1449.1111,0.712814,0.9999974512793257,80909.1015625
24,7,6,306.651,803.2648,0.30336016,0.9999980398897932,80909.1015625
24,8,0,619.70734,2668.0825,8.8921585,0.9999622037494269,291045.8125
24,8,1,619.70734,310.61517,0.13752925,0.9999932312021342,291045.8125
24,8,2,619.70734,1496.9031,0.38021427,0.9999960535885686,291045.8125
24,8,3,619.70734,617.9352,601.83044,0.0004550371250120298,291045.8125
24,8,4,619.70734,1673.7539,7.641293,0.9999513071311162,291045.8125
24,8,5,619.70734,1449.1111,0.0,1.0,291045.8125
24,8,6,619.70734,803.2648,0.82574385,0.9999743387773272,291045.8125
24,9,0,793.3905,2668.0825,1.062715,0.9999961577170173,289063.53125
24,9,1,793.3905,310.61517,0.12924659,0.9999953302999293,289063.53125
24,9,2,793.3905,1496.9031,2.1035004,0.9999855983687368,289063.53125
24,9,3,793.3905,617.9352,0.9429755,0.9999816027062659,289063.53125
24,9,4,793.3905,1673.7539,3.1332705,0.999983227728969,289063.53125
24,9,5,793.3905,1449.1111,1.5008376,0.9999932264959654,289063.53125
24,9,6,793.3905,803.2648,784.518,0.00032178460249008954,289063.53125
25,0,0,393.07242,1779.6868,1.0297517,0.9999970589660021,358702.21875
25,0,1,393.07242,393.82278,392.0427,0.00012419294142030816,358702.21875
25,1,0,1780.4371,1779.6868,1778.6572,2.9410339979286707e-06,76473.46875
25,1,1,1780.4371,393.82278,1.7801298,0.9998758070585798,76473.46875
26,0,0,101.22501,103.59181,100.85155,0.0026075434197699947,191122.625
26,0,1,101.22501,932.8171,0.22853777,0.9999982471436196,191122.625
26,0,2,101.22501,204.71304,0.14492908,0.9999915062512189,191122.625
26,1,0,205.21193,103.59181,1.5352613,0.99843364088671,39362.125
26,1,1,205.21193,932.8171,0.997137,0.9999879465506386,39362.125
26,1,2,205.21193,204.71304,202.67957,0.00039719963791167063,39362.125
26,2,0,934.685,103.59181,1.2049975,0.9989588156935201,20349.400390625
26,2,1,934.685,932.8171,931.5915,1.3806305741491176e-05,20349.400390625
26,2,2,934.685,204.71304,1.8885694,0.9996112941108692,20349.400390625
27,0,0,774.7398,775.042,772.97186,0.00018830530918863769,46807.98828125
27,0,1,774.7398,233.01799,0.5699729,0.9999303696063889,46807.98828125
27,0,2,774.7398,242.8143,1.197968,0.9998587483908199,46807.98828125
27,1,0,234.72203,775.042,0.48049515,0.9999917790693456,44980.14453125
27,1,1,234.72203,233.01799,231.9972,0.0001242277178559112,44980.14453125
27,1,2,234.72203,242.8143,2.2443283,0.9995073795258488,44980.14453125
27,2,0,241.41235,775.042,1.5895232,0.9998199156214657,157416.84375
27,2,1,241.41235,233.01799,0.4508162,0.9999454026757552,157416.84375
27,2,2,241.41235,242.8143,239.37202,0.0006338720833313663,157416.84375
28,0,0,2048.164,1746.9645,10.823303,0.9999496984980563,25497.2734375
28,0,1,2048.164,193.37546,0.73447216,0.9998110702108036,25497.2734375
28,0,2,2048.164,256.51038,0.6586849,0.9998467455764457,25497.2734375
28,0,3,2048.164,2120.0518,12.300771,0.9999611910708297,25497.2734375
28,0,4,2048.164,245.36513,0.0,1.0,25497.2734375
28,0,5,2048.164,306.54578,3.2410724,0.9994544303269892,25497.2734375
28,0,6,2048.164,620.1252,0.47961,0.999990653845997,25497.2734375
28,0,7,2048.164,2031.094,2011.7058,7.853862692838728e-05,25497.2734375
28,0,8,2048.164,165.55415,8.22011,0.9964008305767523,25497.2734375
28,1,0,154.19463,1746.9645,0.34793508,0.99999926616859,35597.03125
28,1,1,154.19463,193.37546,0.0,1.0,35597.03125
28,1,2,154.19463,256.51038,0.00811381,0.9999999647160212,35597.03125
28,1,3,154.19463,2120.0518,3.146821,0.999989539286139,35597.03125
28,1,4,154.19463,245.36513,0.0,1.0,35597.03125
28,1,5,154.19463,306.54578,2.7663488,0.9993275927618264,35597.03125
28,1,6,154.19463,620.1252,0.0,1.0,35597.03125
28,1,7,154.19463,2031.094,3.9687953,0.999969062919766,35597.03125
28,1,8,154.19463,165.55415,143.9566,0.008478187211267795,35597.03125
28,2,0,633.26215,1746.9645,0.04857635,0.9999999715388677,355770.8125
28,2,1,633.26215,193.37546,3.8109012,0.9979783413963693,355770.8125
28,2,2,633.26215,256.51038,0.7825057,0.999890645097987,355770.8125
28,2,3,633.26215,2120.0518,0.104421504,0.9999999230762254,355770.8125
28,2,4,633.26215,245.36513,7.30259,0.9957169089333732,355770.8125
28,2,5,633.26215,306.54578,5.61937,0.9986574760338492,355770.8125
28,2,6,633.26215,620.1252,614.3424,0.0002141814641141782,355770.8125
28,2,7,633.26215,2031.094,0.23499583,0.9999994438217478,355770.8125
28,2,8,633.26215,165.55415,1.0164137,0.9996649822054244,355770.8125
28,3,0,2121.982,1746.9645,0.47474018,0.9999980676117352,48180.28125
28,3,1,2121.982,193.37546,0.0,1.0,48180.28125
28,3,2,2121.982,256.51038,3.7737246,0.999041147319124,48180.28125
28,3,3,2121.982,2120.0518,2102.185,5.291876157603945e-05,48180.28125
28,3,4,2121.982,245.36513,1.4081746,0.9998521774951938,48180.28125
28,3,5,2121.982,306.54578,3.3946996,0.999328169760453,48180.28125
28,3,6,2121.982,620.1252,0.0,1.0,48180.28125
28,3,7,2121.982,2031.094,7.9588313,0.9999759785410958,48180.28125
28,3,8,2121.982,165.55415,2.7867122,0.9992066160408655,48180.28125
28,4,0,251.8396,1746.9645,0.0,1.0,37961.70703125
28,4,1,251.8396,193.37546,0.0,1.0,37961.70703125
28,4,2,251.8396,256.51038,247.5296,0.0019761505467605616,37961.70703125
28,4,3,251.8396,2120.0518,0.61968267,0.9999996423750344,37961.70703125
28,4,4,251.8396,245.36513,3.5670443,0.9994684894740415,37961.70703125
28,4,5,251.8396,306.54578,0.0010384682,0.9999999993779614,37961.70703125
28,4,6,251.8396,620.1252,0.0,1.0,37961.70703125
28,4,7,251.8396,2031.094,0.10284811,0.9999998934664609,37961.70703125
28,4,8,251.8396,165.55415,0.019390253,0.9999996693816542,37961.70703125
28,5,0,182.12596,1746.9645,4.1914415,0.999972899711345,51272.125
28,5,1,182.12596,193.37546,177.27792,0.005083105542139228,51272.125
28,5,2,182.12596,256.51038,0.0,1.0,51272.125
28,5,3,182.12596,2120.0518,0.0,1.0,51272.125
28,5,4,182.12596,245.36513,0.0,1.0,51272.125
28,5,5,182.12596,306.54578,0.1688036,0.999983564067412,51272.125
28,5,6,182.12596,620.1252,0.4793142,0.999990754498466,51272.125
28,5,7,182.12596,2031.094,0.008472401,0.9999999992770526,51272.125
28,5,8,182.12596,165.55415,0.0,1.0,51272.125
28,6,0,239.59825,1746.9645,0.0,1.0,418576.75
28,6,1,239.59825,193.37546,0.0,1.0,418576.75
28,6,2,239.59825,256.51038,2.0665226,0.9997846566025005,418576.75
28,6,3,239.59825,2120.0518,0.09820576,0.9999999319615169,418576.75
28,6,4,239.59825,245.36513,231.59494,0.00517225566162283,418576.75
28,6,5,239.59825,306.54578,2.7222347,0.9970650299854427,418576.75
28,6,6,239.59825,620.1252,2.8178213,0.999845169362278,418576.75
28,6,7,239.59825,2031.094,0.014846471,0.9999999977800653,418576.75
28,6,8,239.59825,165.55415,0.2836761,0.9999666338073924,418576.75
28,7,0,1748.3052,1746.9645,1730.1555,8.297770495803214e-05,127335.375
28,7,1,1748.3052,193.37546,10.707413,0.9973329128185977,127335.375
28,7,2,1748.3052,256.51038,0.0,1.0,127335.375
28,7,3,1748.3052,2120.0518,0.0,1.0,127335.375
28,7,4,1748.3052,245.36513,0.0,1.0,127335.375
28,7,5,1748.3052,306.54578,1.7406594,0.9996098279604153,127335.375
28,7,6,1748.3052,620.1252,0.38823584,0.9999953930190327,127335.375
28,7,7,1748.3052,2031.094,5.3134723,0.9999826251112287,127335.375
28,7,8,1748.3052,165.55415,0.0,1.0,127335.375
28,8,0,173.72012,1746.9645,0.9231155,0.9999971187664476,32671.763671875
28,8,1,173.72012,193.37546,0.084687896,0.9999924338940814,32671.763671875
28,8,2,173.72012,256.51038,0.7666416,0.9998671037564978,32671.763671875
28,8,3,173.72012,2120.0518,1.4031736,0.9999970615749886,32671.763671875
28,8,4,173.72012,245.36513,0.20403333,0.9999912906010471,32671.763671875
28,8,5,173.72012,306.54578,159.9198,0.4535642624505262,32671.763671875
28,8,6,173.72012,620.1252,0.08578503,0.9999994087476028,32671.763671875
28,8,7,173.72012,2031.094,1.6905403,0.999994551732484,32671.763671875
28,8,8,173.72012,165.55415,8.642332,0.9964101369027811,32671.763671875
28,9,0,132.39442,1746.9645,0.0,1.0,416672.78125
28,9,1,132.39442,193.37546,0.7600361,0.9998021361380091,416672.78125
28,9,2,132.39442,256.51038,0.9245655,0.9995935863846633,416672.78125
28,9,3,132.39442,2120.0518,0.19356915,0.9999997918936897,416672.78125
28,9,4,132.39442,245.36513,1.2883455,0.9997988778347222,416672.78125
28,9,5,132.39442,306.54578,126.97174,0.5530096472751235,416672.78125
28,9,6,132.39442,620.1252,1.5320592,0.9999644390625088,416672.78125
28,9,7,132.39442,2031.094,0.09519923,0.9999999087231698,416672.78125
28,9,8,132.39442,165.55415,0.62891585,0.9998729438738625,416672.78125
29,0,0,224.53493,211.52373,0.0,1.0,60096.76953125
29,0,1,224.53493,226.23235,222.81537,0.0007664692472191995,60096.76953125
29,0,2,224.53493,445.9778,0.7838824,0.9999524510132691,60096.76953125
29,0,3,224.53493,305.27148,0.07090022,0.9999976564112715,60096.76953125
29,0,4,224.53493,1809.2089,0.1895758,0.9999995261842426,60096.76953125
29,0,5,224.53493,309.94025,0.6751925,0.9999101760793541,60096.76953125
29,1,0,208.80383,211.52373,205.04227,0.0016476551404440906,91209.640625
29,1,1,208.80383,226.23235,0.0,1.0,91209.640625
29,1,2,208.80383,445.9778,3.2188993,0.9997056989156743,91209.640625
29,1,3,208.80383,305.27148,0.0,1.0,91209.640625
29,1,4,208.80383,1809.2089,0.5426332,0.9999966989919009,91209.640625
29,1,5,208.80383,309.94025,0.0,1.0,91209.640625
29,2,0,149.53598,211.52373,0.0,1.0,369134.59375
29,2,1,149.53598,226.23235,0.81591845,0.999852549635045,369134.59375
29,2,2,149.53598,445.9778,0.0,1.0,369134.59375
29,2,3,149.53598,305.27148,148.48758,0.4616313724117991,369134.59375
29,2,4,149.53598,1809.2089,0.23246308,0.9999992875545136,369134.59375
29,2,5,149.53598,309.94025,0.0,1.0,369134.59375
29,3,0,159.43707,211.52373,0.0,1.0,31295.74609375
29,3,1,159.43707,226.23235,0.261306,0.9999523447873073,31295.74609375
29,3,2,159.43707,445.9778,0.0,1.0,31295.74609375
29,3,3,159.43707,305.27148,154.87111,0.5387669474008717,31295.74609375
29,3,4,159.43707,1809.2089,0.17866462,0.9999996684876926,31295.74609375
29,3,5,159.43707,309.94025,4.1259847,0.995365236824596,31295.74609375
29,4,0,1834.8938,211.52373,0.6829046,0.999841603546339,29573.517578125
29,4,1,1834.8938,226.23235,0.2855127,0.9999431065188824,29573.517578125
29,4,2,1834.8938,445.9778,3.529852,0.9996622732078717,29573.517578125
29,4,3,1834.8938,305.27148,1.1401565,0.9997429172895594,29573.517578125
29,4,4,1834.8938,1809.2089,1802.5659,2.926737040745291e-05,29573.517578125
29,4,5,1834.8938,309.94025,26.689562,0.9937106698432292,29573.517578125
29,5,0,446.7845,211.52373,5.7268763,0.9985157342964641,44100.01953125
29,5,1,446.7845,226.23235,0.9664984,0.9997750798102479,44100.01953125
29,5,2,446.7845,445.9778,437.40887,0.0007249001911558541,44100.01953125
29,5,3,446.7845,305.27148,0.0,1.0,44100.01953125
29,5,4,446.7845,1809.2089,0.1037185,0.9999998626359945,44100.01953125
29,5,5,446.7845,309.94025,2.5785134,0.9996680548070614,44100.01953125
29,6,0,284.16443,211.52373,0.071671836,0.999995007016753,43331.96484375
29,6,1,284.16443,226.23235,1.0877407,0.9997104500012985,43331.96484375
29,6,2,284.16443,445.9778,1.0363077,0.9999546766720291,43331.96484375
29,6,3,284.16443,305.27148,0.70171547,0.9998611064864983,43331.96484375
29,6,4,284.16443,1809.2089,5.3959727,0.9999756887752482,43331.96484375
29,6,5,284.16443,309.94025,275.871,0.011345862445760031,43331.96484375
30,0,0,2433.6313,746.98364,1.8511537,0.9999668064070063,83567.359375
30,0,1,2433.6313,117.35791,0.63321567,0.9996364962210837,83567.359375
30,0,2,2433.6313,1166.2477,1.0973485,0.9999907674050742,83567.359375
30,0,3,2433.6313,2423.3672,2419.168,8.75390348017149e-06,83567.359375
30,0,4,2433.6313,439.72482,10.881973,0.9993164679160148,83567.359375
30,1,0,1170.2566,746.98364,0.03355323,0.9999999279986034,151970.015625
30,1,1,1170.2566,117.35791,0.43278253,0.9996466507333873,151970.015625
30,1,2,1170.2566,1166.2477,1160.9255,3.791063880229789e-05,151970.015625
30,1,3,1170.2566,2423.3672,1.0105197,0.9999974111572754,151970.015625
30,1,4,1170.2566,439.72482,7.8540764,0.9994480362750188,151970.015625
30,2,0,114.4402,746.98364,0.35575175,0.9999972723620703,23410.900390625
30,2,1,114.4402,117.35791,113.03607,0.0029498251447227257,23410.900390625
30,2,2,114.4402,1166.2477,0.0,1.0,23410.900390625
30,2,3,114.4402,2423.3672,0.0,1.0,23410.900390625
30,2,4,114.4402,439.72482,1.0483863,0.9999575069969836,23410.900390625
30,3,0,747.7862,746.98364,744.5473,3.681500673613204e-05,237730.640625
30,3,1,747.7862,117.35791,2.0091321,0.998946347993299,237730.640625
30,3,2,747.7862,1166.2477,0.0,1.0,237730.640625
30,3,3,747.7862,2423.3672,0.38865265,0.9999988410777835,237730.640625
30,3,4,747.7862,439.72482,0.841123,0.9999745013630336,237730.640625
30,4,0,427.567,746.98364,0.19597061,0.9999991782255842,487975.0625
30,4,1,427.567,117.35791,1.2467129,0.9988206799075077,487975.0625
30,4,2,427.567,1166.2477,4.22487,0.9999713219561233,487975.0625
30,4,3,427.567,2423.3672,2.8001745,0.9999949938614613,487975.0625
30,4,4,427.567,439.72482,419.09927,0.0013034874489496976,487975.0625
31,0,0,298.4719,184.74913,0.0,1.0,160721.90625
31,0,1,298.4719,312.86386,293.46945,0.0025661900527265595,160721.90625
31,0,2,298.4719,677.6456,0.0,1.0,160721.90625
31,0,3,298.4719,1341.0643,2.606982,0.9999656866058346,160721.90625
31,0,4,298.4719,3956.349,1.9447047,0.9999966537749977,160721.90625
31,0,5,298.4719,324.3324,0.45080295,0.99996733871186,160721.90625
31,1,0,2301.6548,184.74913,1.1305673,0.9992993209930203,53441.171875
31,1,1,2301.6548,312.86386,2.9363852,0.999737721661898,53441.171875
31,1,2,2301.6548,677.6456,234.80374,0.464161915445965,53441.171875
31,1,3,2301.6548,1341.0643,2.182427,0.9999451211142634,53441.171875
31,1,4,2301.6548,3956.349,2045.4731,0.34797798346693953,53441.171875
31,1,5,2301.6548,324.3324,15.12846,0.9977037828685906,53441.171875
31,2,0,339.81024,184.74913,0.029068932,0.9999993754087495,105996.6328125
31,2,1,339.81024,312.86386,0.0,1.0,105996.6328125
31,2,2,339.81024,677.6456,332.44983,0.8938559259914283,105996.6328125
31,2,3,339.81024,1341.0643,0.0105686765,0.9999999956222619,105996.6328125
31,2,4,339.81024,3956.349,5.5969324,0.9999815132967138,105996.6328125
31,2,5,339.81024,324.3324,1.7238655,0.9997693721298548,105996.6328125
31,3,0,304.32285,184.74913,0.0,1.0,38367.1328125
31,3,1,304.32285,312.86386,3.1768534,0.999589328312637,38367.1328125
31,3,2,304.32285,677.6456,0.63011736,0.9999958897728545,38367.1328125
31,3,3,304.32285,1341.0643,7.31358,0.9997882718544341,38367.1328125
31,3,4,304.32285,3956.349,5.176964,0.9999880171978202,38367.1328125
31,3,5,304.32285,324.3324,288.02533,0.004858716750165409,38367.1328125
31,4,0,1770.3145,184.74913,0.47596446,0.9999432907804308,348512.75
31,4,1,1770.3145,312.86386,4.278004,0.9993930486344376,348512.75
31,4,2,1770.3145,677.6456,106.96408,0.6420113598363933,348512.75
31,4,3,1770.3145,1341.0643,1.1936115,0.999985215456259,348512.75
31,4,4,1770.3145,3956.349,1650.9689,0.6613376831624486,348512.75
31,4,5,1770.3145,324.3324,6.433694,0.9991332726612281,348512.75
31,5,0,185.99576,184.74913,182.83215,0.0007871370568608408,58867.9921875
31,5,1,185.99576,312.86386,0.0,1.0,58867.9921875
31,5,2,185.99576,677.6456,1.0088129,0.9999903438780754,58867.9921875
31,5,3,185.99576,1341.0643,0.77029216,0.999992779507869,58867.9921875
31,5,4,185.99576,3956.349,1.2622938,0.9999924420030286,58867.9921875
31,5,5,185.99576,324.3324,0.122195445,0.999994324853251,58867.9921875
31,6,0,538.7449,184.74913,0.0,1.0,68690.8046875
31,6,1,538.7449,312.86386,6.0774503,0.9988691362797735,68690.8046875
31,6,2,538.7449,677.6456,0.48510402,0.9999967290766699,68690.8046875
31,6,3,538.7449,1341.0643,528.5863,0.6627354127486162,68690.8046875
31,6,4,538.7449,3956.349,0.0182909,0.9999999984130766,68690.8046875
31,6,5,538.7449,324.3324,3.5776873,0.9995850594921194,68690.8046875
31,7,0,246.93834,184.74913,0.23799178,0.9999716438584124,470586.3125
31,7,1,246.93834,312.86386,0.19695345,0.9999903369620089,470586.3125
31,7,2,246.93834,677.6456,1.042712,0.9999893523960486,470586.3125
31,7,3,246.93834,1341.0643,0.0,1.0,470586.3125
31,7,4,246.93834,3956.349,245.45125,0.990725965119275,470586.3125
31,7,5,246.93834,324.3324,0.009438478,0.9999999661412413,470586.3125
31,8,0,810.7513,184.74913,0.043378353,0.9999992319025263,58837.35546875
31,8,1,810.7513,312.86386,2.728755,0.9998542380965187,58837.35546875
31,8,2,810.7513,677.6456,0.26127297,0.9999984836025663,58837.35546875
